"rating","category","text","summary"
5.0,"Baumarkt","Vorweg - ich bin Laie, nicht mal geübter Heimwerker, deshalb ist meine Bewertung natürlich mit Vorbehalt zu sehen. Ich hatte bislang eine alte Black &amp; Decker-Schlagbohrmaschine und nachdem nun wieder ein Umzug anstand in dessen Zusammenhang diverse Löcher zu bohren sind und ich mich mal wieder mit der alten Schlagbohrmasch. und massivem (!) Krafteinsatz abgequält hatte, verlor ich nach Ausrutscher, entsprechend verhunzten Anfängslöchern (tief kam ich gar nicht rein, in die Wand) und dann auch noch verbogenen Bohrern endgültig die Lust und kaufte mir die Bosch für einen knappen Hunderter.  Also, wenn man von einer normalen Schlagbohrmasch. auf dieses Teil wechselt ist das eine OFFENBARUNG. Man meint, die Engel im Himmel zwitschern einem freundliche Waisen zu... UNGLAUBLICH... Wo mir vorher fast der Arm abgefallen ist, bei beschi.... bis zweifelhaftem Ergebnis, geht der Bohrhammer rein wie in Butter. Mit einer Hand bohre ich  lässig in Beton, man hört das natürlich, aber es ist zudem nochmals deutlich leiser als meine alte Schlagbohrmaschine.  Danke, Bosch :-)","F A N T A S T I S C H"
5.0,"Baumarkt","Der sehr leistungsfähige Bohrhammer ist für mich als Heimwerker absolut perfekt. Die Maschine ist sehr leicht hat aber trotzdem keinerlei Probleme mit einer massiven Betonwand. Das Gewicht lässt auch eine ""Einhandbedienung"" an unhandlicher Stelle oder von der Leiter zu. Das Bohrfutter hat bislang noch keinen Bohrer geklemmt oder ähnliches.  Sehr zu empfehlen!","perfekt für den Heimwerker"
4.0,"Baumarkt","Für die Aufgabe, über Kopf in die Betondecke zu bohren und Dübel für eine Lampenaufhängung zu setzen ist der Bohrhammer BOSCH PBH 2000 RE wirklich gut geeignet. Er ist leicht in der Hand, zweihändig kann gut der richtige Druck angewendet werden, es geht ""weich"" in den Beton rein. Habe die vorige Rezension gelesen und mich danach entschieden. Ist zu empfehlen!","Handliches, gutes Werkzeug"
5.0,"Baumarkt","Eine perfekte Maschine für den Heimwerkerbereich.Klein,handlich und stark in der leistung. Für einen Bohrhammwer hat dieses Gerät eine erstunlichen Geschwindigkeit. Butterweich bohrt er sich selbst durch stärkste Stahlbetonwände. Durch die SDS Aufnahmen ist der Werkzeugwechsel kinderleicht. Allerdings benötigt man auch spezielle Bohrer dazu und herkömmliche Bohrer können nur mit einem Adapter benutzt werden, der nicht im Lieferumfang ist. Alles in allem bin ich sehr zufrieden mit dem Gerät und kann es nur weiter empfehlen!!!","TOPP Gerät für Heimwerker"
5.0,"Baumarkt","Auch bei dieser Rezension werde ich nicht langatmig alle Eckdaten zu diesem Gerät minutiös wiederholen, die jeder im Internet recherchieren kann, sondern meine praktischen Erfahrungen darstellen, wie ich dies auch von anderen Rezensenten erwarte:  Bei meinem 2. Umzug in den letzten 4 Jahren - diesmal musste es die richtige Wohnung sein - hatte ich wieder allergrößte Probleme, mit meiner alten wattstarken, aber schlagschwachen Zweigang-Meistercraft-Schlagbohrmaschine auch nur Dübel-Löcher für die Deckenlampen in den Berliner Hochhausbeton zu bekommen, und es standen viele größere tiefere Löcher und mindestens ein Kabel-Durchbruch an. Ein freundlicher Kollege, im Gegensatz zu mir gelernter Handwerker, borgte mir zunächst seinen starken und früher gewerblich genutzten Bohrhammer. Das war eine Offenbarung!  Da man eine neue Wohnung als normaler Berufstätiger nicht so nebenbei in einem Rutsch binnen 3 Wochen ""fertig"" plant und hinstellt, wenn das Wohnzimmer zwar groß, aber ein Durchgangszimmer ist, mußte ich selbst so ein Gerät kaufen - und schwankte zwischen den Billigstangeboten zum Teil bald 6 kg schwerer Wattboliden (Überlegung: Man braucht es ja nicht jeden Tag) und dem der Papierform nach leichten und (Watt-) schwachen, aber mehr als doppelt so teuren Bosch PBH 2000 RE , der aber im Gegensatz zu den Billigstangeboten nicht nur in Foren, sondern auch in dem Test einer Heimwerker-Zeitschrift nur Lob erhielt.  Und weil ich auch schon mal zu billig gekauft habe, habe ich daher den Bosch PBH 2000 RE Anfang Dezember 2008 bei Amazon für schlappe 80 Euro bestellt. Über eBay besorgte ich mir dazu den erforderlichen SDS-plus-Bohrersatz.  Der Plastikkoffer der Bosch PBH 2000 RE stank zu Beginn beißend (Weichmacher?), aber den konnte ich auch im Winter ohne Gerät in der Loggia ""ausmiefen"" lassen.  Zum Bohrhammer Bosch PBH 2000 RE selbst:  Das Gerät hat zwar keine mechanischen 2 Gänge, dürfte nach meiner Erfahrung aber trotzdem den Grundbedarf des durchschnittlichen Heimwerkers an ein solches Gerät abdecken.  Es bietet Rechts-/ Linkslauf mit Drehzahlregelung sowie die Optionen nur bohren, bohren und hämmern sowie nur hämmern, d.h. man kann damit schrauben, bohren, bohrhämmern oder nur hämmern.  Ich habe damit u.a. locker einen Durchbruch für ein Antennenkabel durch ca. 30 cm wirklich soliden Hochhaus-Stahlbeton und tiefe 10 mm-Löcher zur ordentlichen Verankerung der zuvor mangelhaft befestigten Fallen des Panzerriegelschlosses meiner Wohnungstür in denselben Beton gebohrt, habe in einer Zimmerecke, wo ich mit meiner Putzsäge nichts ausrichten konnte, mit dem Kanalmeißel einen kurzen Kabelkanal in die Wand gemeißelt und mir selbst ein Waschbecken höher legen können, ohne die mit einem 16 mm - Bohrer zu durchbohrenden (ordentlich verklebten!) Fliesen zu sprengen.   Dies klappte alles bei meinen praktisch ersten derartigen Versuchen, wobei ich mich wegen der Bohrungen durch die Fliesen auf den Rat meines freundlichen Kollegen (und den eines ebenso freundlichen Mitarbeiters eines bekannten Baumarktes) verließ, nach vorsichtigem Ankörnen der Fliesen und zunächst mit bescheidener Drehzahl am besten zuerst ein 8 mm und dann darin das 16 mm Loch zu bohren - mit preiswerten normalen SDS-Betonbohrern und nicht etwa mit ""Spezial""-Fliesenbohrern jenseits der 20 Euro/ Stück (im Baumarkt!)!  Bei den superstarken superschweren Superbilliggeräten, die nach Konsumentenberichten gelegentlich unverhältnismäßig schnell kaputt gehen, hat man diese Möglichkeit der Drehzahlregelung mit einem sensiblen Zeigefinger nicht unbedingt!  Für mich ist der Bosch PBH 2000 RE ein feines, vergleichsweise leichtes, in der Handhabung angenehmes, in der Bedienung einfaches, in der Effektivität bei wirklich erträglicher Lautstärke erstaunliches und mittlerweile unverzichtbares Arbeitsgerät.  P.S.: Sollte mich das Gerät bei den zu erwartenden weiteren Anwendungen wegen mangelnder Haltbarkeit oder anderer bis jetzt nicht bemerkter Mängel enttäuschen, werde ich diese Rezension korrigieren.","Kann ordentlich schrauben, bohren, bohrhämmern oder nur hämmern ! "
5.0,"Baumarkt","Tja, neue Wohnung und da war das Problem: Das erste Loch für die Gardinenstange musste gebohrt werden. Also Schlagbohrmaschine und Betonbohrer, die ersten 1,5 cm kein Problem - dann ging nichts mehr. Der Versuch das 6mm Loch in die Wand zu bekommen endete nach einem glühenden Bohrer für den Abfall und aus den anfänglich 6 mm würden ca. 8 mm.  Grund: richtig schöne Betonwände!  Also auf der Suche nach einem Bohrhammer etliche Rezensionen gelesen und Bekannte gefragt.   Habe mich dann für dieses Gerät entschieden, da Preis und Leistung okay scheinen - und so ist es.   Sehr gute Qualität, Bohrer sitzen einwandfrei, an die Wand angesetzt und den Schalter leicht gedrückt, dreht sich der Bohrer langsam ohne Schlag. Somit bohrt man sehr sauber durch den Verputz, dann mehr druck auf den Schalter - Bohrer dreht schneller und Hammerschlag setzt ein. Wau wie in Butter - einfach Klasse, vorbei die Zeiten schweistreibenden Bohrens und das Loch ist exakt - der Dübel sitzt.  Habe mir hierzu noch folgendes gekauft:  - Bohrfutter SDS PLUS Schnellspannfutter R+L lauf +Schlag  - Famex 9158-12 SDS-Plus Hammerbohrer- &amp; Meißelsatz 12 tlg.  Mit beidem auch sehr zufrieden, eine ideale Ergänzung.  Fazit:  Ich bin sehr zufrieden, es macht richtig Spaß damit zu bohren, liegt gut in der Hand und für Heimwerker sehr zu empfehlen. Meiseln kann man damit natürlich auch.","Die richtige Wahl für den Heimgebrauch."
5.0,"Baumarkt","Immer wieder sind kleinere und größere Arbeiten in unserem Haus zu erledigen. Die Decken sind aus massivem Stahlbeton gegossen und der Keller wurde nicht gemauert, sondern ebenfalls mit Beton gegossen.  In der Vergangenheit war es eine Qual, Löcher für Deckenlampen zu bohren. Oder Löcher für ein Kellerregal. Mit einer normalen Bohrmaschine hat man gar keine Chance gehabt. Schwere Bohrhammer von Aldi und Co. hatten auch ihre liebe Müh. Ganz zu schweigen, dass man(n) das Gewicht dieser Maschinen nicht sehr lange halten kann; was ein Arbeiten ""kopfüber"" sehr erschwert.  Die Vorteile des Bosch Bohrhammers:  + preisgünstig  + leicht  + erlaubt schnelles, müheloses bohren (selbst in massivem Beton)  + das Kabel ist lang genug  Bosch sei Dank: so macht heimwerken wieder Freude und Spass! Ich kann das Gerät mit gutem Gewissen empfehlen!","Das ist ja DER Hammer!!!"
5.0,"Baumarkt","habe mir vor kurzem den Akku schrauber IXO 4 gekauft dachte mir ist recht handlich und hat zumindest für Heimwerker-tätigkeiten genügend Kraft, na ja da habe ich mich wohl getäuscht. Das Gerät ist ultra ligt super in der hand und die Kraft die der IXO aufbringt ist so stark das er sich nicht verstecken muß und die Akku-dauer ist überweltigend wir haben eine gesamte wohnung eingerichtet nur mit diesem Akkuschrauber das heist 6 Std Dauerbetrieb danach ging aber auch garnichts mehr ich kann diesen Akku-schrauber guten Gewissens jedem empfehlen da ich mit Abstand keinen besseren Akkuschrauber kenne.","Akku Schrauber"
5.0,"Baumarkt","Nachdem die Akkus, das Ladegerät und auch mein Akku Schrauber von Makita aus dem Jahre 1988 zu schwächeln begannen, habe ich mich entschlossen für meinen Hobby-Gebrauch einen neuen zu besorgen. Da ich mit dem alten Schrauber schon sehr zufrieden war, entschied ich mich wieder für Makita, und zwar für das neueste Gerät.   Die Leistung von 10,8V und 1,3AH reicht mir völlig aus, ich war erstaunt, dass ich eine halbe Stunde lang problemlos 3 cm lange Spax in eine Holzbox treiben konnte.   Der Schrauber liegt dabei super in der Hand und durch die kompakte Größe ist auch das Schrauben an engen Stellen möglich, die Revolver-Bauform ist genial, endlich kein dicker Klotz mehr am Ende des Griffs. (Mein alter von 1988 hatte übrigens auch schon diese Form, nur war der Griff etwas länger).   Die Taschenlampe taugt zum Vergleich mit meiner alten relativ wenig. Die Bauform gefällt mir nicht und auch die Lichtstärke ist sehr begrenzt. Draußen auf dem Feld kann ich damit nicht weit leuchten.   Der Softbag gefällt mir auch nicht. Reisverschlüssen stehe ich grundsätzlich skeptisch gegenüber und im Baubereich sind robuste Behältnisse gefragt, eine Plastikbox (wie beim Schrauber ohne Bohrfutter)wäre besser.   Trotzdem erhält der Bohrschrauber von mir bei der Berwertung alle Sterne, denn die Leistungsfähigkeit gekoppelt mit der super Handlichkeit überzeugen!   Gruß Manolito","Unschlagbar handlich!"
5.0,"Baumarkt","Also ich bin sowas von zufrieden mit dem Gerät   Akkulaufzeit ist Super er arbeitet einwandfrei und mann hat auch das Gefühl einen wertigen Schrauber in der hand zu halten (falls mann ihn merkt,denn der ist sowas von leicht und handlich einfach nur Spitze ) Mit mir hat Makita ab heute einen neuen Kunden ;)","Super Gerät !!!"
5.0,"Baumarkt","Ein wirklich hervorragendes Teil.   Zwei Akku (LiJo), handlich mit Arbeitsbeleuchtung, 2-Gang-Getriebe, links/rechts-Lauf, üppige Drehmomenteinstellungen.   Sehr helle LED-Lampe, handlich und standfest.  Sehr kurze Ladezeiten der Akkus.  Insgesamt sehr preiswert, vergleicht man Angebote anderer Mitbewerber in dieser Technikausstattung. Habe das Produkt gleich 2x gekauft und eines weitergeschenkt.","Makita DF330DWLE Akku-Bohrschrauber und Lampe, 10,8V, 1,3AH im Softbag incl. 2 Lithium-Jonen-Akku"
5.0,"Baumarkt","Klein, handlich und stark, genau was ich gebraucht habe. Die 10,8V reichen für den normalen Gebrauch voll aus und schlagen sich besser als so manche 18V der Billig-Produkte des Baumarktes. Selbst die Taschenlampe (die ich eigentlich nicht wollte) macht eine sehr gute Figur mit ihrem sehr hellen Licht und geringen Stromverbrauch.","Klein, handlich und stark!"
5.0,"Baumarkt","Bin sehr zufrieden mit dem Gerät. klein, handlich und für meine bisherigen Bedürfnisse vollkommen ausreichend. (Innenausbau/Holzdecke)  Die Akkuladezeit beträgt ca. eine Stunde, der Akku hielt ausreichend lange, und da zwei dabei sind gabs keine ""Ausfälle"".  Die Lampe ist im übrigen auch sehr gut.   Alles in allem ein wirklich empfehlenswertes Produkt.","1A"
5.0,"Baumarkt","Absolutes Profi-Spitzenprodukt - solide, stabil, leicht, präzises Futter.  Die Lampe am zweiten Akku nimmt man gern in Kauf.","Makita"
5.0,"Baumarkt","Klasse Gerät, genau wie vom Hersteller erwartet.  Durch Lipo Akku leichter als das Vorgängergerät und auch im täglichen Handwerkseinsatz absolut zuverlässig.  .","Klasse Gerät"
5.0,"Baumarkt","Der Makita Akku-Bohrschrauber ist eine gute Wahl zum verarbeiten von kleinen bis mittelgroßen Schrauben. Er hat sich besonders bei Überkopfarbeiten und dem Trockenbau bewährt.  Er deckt auch fast alle Bereiche der Möbel und Küchenmontage ab. Es wird nur grenzwertig wenn man die großen Schrauben zur Montage der Schienen für die Hängeschränke einschraubt. In allen anderen Bereichen hat mich der Akku-Bohrschrauber von Makita überzeugt.   PS.: Frauen die ich mit dem Schrauber arbeiten lies wollten ihn garnicht mehr hergeben. Er hat sie und mich vom Händlling überzeugt.","Makita DF330DWLE Akku-Bohrschrauber"
5.0,"Baumarkt","Hab mir den Akkuschrauber im Frühjahr kurz nach dem Erscheinen gekauft, nachdem wir in der Arbeit den selben ohne Spannfutter bekommen haben. Das bisherige Problem bei Akkuschraubern war immer dass das Drehmoment sehr schnell nachgelassen hat und der Akku relativ schnell leer! Bei diesem Gerät nicht!   Der Vorteil gegenüber den Geräten der Konkurrenz ist auch der Schieberegler für die Drehzahl. Bei Bosch dreht keiner der kleinen Geräten so schnell wie dieser! Und schon gar nicht bei dem Drehmoment.  Die Taschenlampe ist eine nette dreingabe, der LED-Chip gibt ein sehr helles, leicht bläuliches Licht ab das sehr gut ausleuchtet aber für draußen eher ungeeignet ist.  Der Schrauber kommt in einer Softtasche welche sehr gut ausschaut aber eher unpraktisch ist, da Stoff immer Staub aufnimmt und Stöße direkt durchgehen lässt.","Super Gerät!"
4.0,"Baumarkt","Habe sehr günstig diesen netten Akkuschrauber gekauft, der meines Erachtens ein bißchen schwach ist und auch die Ladung nicht zu lange hält - aber für den Preis tolles Gerät!","Prima Teil"
5.0,"Baumarkt","Ich war das Messen - insbesondere längerer Strecken - per Meterstab leid und habe mir diesen Laserentfernungsmesser von Bosch gekauft. Ich bin mit dem Produkt absolut zufrieden, die Bedienung ist einfach und die Darstellung auf dem Display absolut übersichtlich. Neben einfachen Längenmessungen, können auch automatisch Flächen und Volumen errechnet werden. Zudem gibt es die Funktion ""Dauermessung"".  Die im u.s. Kommentar beschriebenen Abweichungen konnte ich nicht feststellen. Bei mir lagen diese stets im Toleranzbereich, wobei ich zudem bezweifle, dass sich mit einem Meterstab exaktere Messungen durchführen lassen!  Sicherlich handelt es nicht um ein Gerät der Profiklasse, die eine deutlich höhere Genauigkeit erreichen (Bsp. Hilti PD42 +/- 1 mm auf 200 m), jedoch bewegen sich diese Profigeräte auch in ganz anderen Preisregionen.  Abschließend kann ich sagen, dass der Bosch PLR 30 für mich sehr hilfreich ist und sich durch die Lasermessungen ein Vorteil an Messgenauigkeit und Geschwindigkeit ergibt: Tolles Produkt, dass ich jederzeit wieder kaufen würde.","Hilfreich und praktisch"
5.0,"Baumarkt","Eigentlich wollte ich kein Geld mehr für einen elektronischen Entfernungsmesser ausgeben, da ich bereits ein Gerät auf Ultraschallbasis (sehr günstig) habe und die Ergebnisse wirklich nur bei sehr idealen Gegebenheiten zu gebrauchen waren.  Das Bosch Gerät überzeugt in allen Bereichen und liefert sehr exakte Ergebnisse, selbst bei der Anvisierung von kleinen Flächen neben Mauervorsprüngen, Gardienen, etc.  Das Gerät ist sehr handlich und dank der beiliegenden Aufbewahrungstasche immer gut verstaut.  Bei mehreren Messungen sind kaum Abweichungen zu erkennen, welche sich dann auch nur in 0,1 bis 1 mm bewegen. Da bekommt man schneller eine Abweichung, wenn man mit dem Zollstock und einem stumpfen Bleistift arbeitet.  Ein kleiner Tipp: Die Umverpackung nicht gleich wegwerfen, sondern die Klarsicht-Kunsstoffhülle mit einer Schere bearbeiten und die Kontur des Gerätes herausschneiden. Diese kann man dann wie eine ""2. Haut"" über das Gerät legen und zusammen damit in die Aufbewahrungstasche. So kann man auch in Taschen und Rucksäcken verhindern, dass das Gerät unabsichtlich eingeschaltet wird und wertvolle Batteriekapazität verschenkt wird.","Kinderleicht und sehr genau"
4.0,"Baumarkt","Vorweg: Zu Timm Thaler muss ich anmerken, dass ich zwischen den Ungenauigkeitsangaben ""+/- 2 mm"" und ""maximale Abweichung wiederholter Messungen von 4 mm"" keinen Widerspruch erkennen kann.     ;-)  Ich kann bislang zumindest keine größeren Abweichungen feststellen. Die Bedienung des Gerätes erklärt sich praktisch von selbst. Auch das Messen von Flächen und Rauminhalten geht flott und unkompliziert von der Hand.  Schade nur, dass bei dem Preis keine Beleuchtung des Displays mehr drin war...","Unkomplizierter kleiner Helfer"
4.0,"Baumarkt","Das Preis Leistungsverhältnis ist toll.Die kleinen Abweichungen sind für diesen Preis völlig OK.Einfache Handhabung ermöglicht schnelles arbeiten.Einziger Nachteil,wenn es zu hell ist,dann ist der Laserpunkt schwer zu sehen,auch bei etwas größerer entfernung.Aber im Innenbereich absolut Top.Ich mache sehr viele Aufmaße im Innenbereich und möchte das Gerät nicht mehr missen.","Klasse Gerät"
5.0,"Baumarkt","so, habe jetzt mal eine Meßreihe von 15 gleichen Messungen durchgeführt:  hier für die Mathematiker/Statistiker:  4,145  4,144  4,145  4,145  4,145  4,144  4,146  4,145  4,145  4,145  4,146  4,146  4,145  4,145  4,145 Werte in Meter.  Der häufigste Wert : 4,145m  Differenz zwischen Min/Max: 2mm ! -wobei der minimale Wert von 4,144m 2x vor kam,der maximale Wert von 4,146m wurde 3x gemessen.  Mittelabw :0,000373333  Mittelw	  :4,14507  Modalwert :4,145  Der Vorteil des Gerätes liegt in der Art der Messung selbst begründet:  dort,wo der Zollstock versagt: 8m-Wand in der Stube mit großem Schrank,Sofa usw.,die nicht verrückt werden können-man mißt oberhalb z.B. des Schrankes und peilt das andere Ende der Wand an-fertig.  Und alles das, mit einer vorher nie gekannten Genauigkeit.  Diverse Ultraschallgerät die ich schon hatte, konnten da aufgrund der Meßphysik überhaupt nicht überzeugen -mal ganz zu Schweigen von deren Auflösung.  Sehr gut,dass man Strecken addieren kann: dadurch können auch unregelmäßige Flächen einer Wohnung( Erker ) eingerechnet werden,indem die Summe der Strecke durch 4 dividiert und dieses Zwischenergebnis dann quadriert wird !  Hätte mir am Ende der Messung lieber einen Piepston  als dieses merkwürdige ""Klack-Klack"" gewünscht,welches man draussen,auf der Baustelle schon mal überhören kann.","erstaunlich genau"
5.0,"Baumarkt","Wozu benutzt man einen Laser Entfernungsmesser?  Doch nicht um ein 20 cm Bretttchen zu messen! Nein den setzt man da ein, wo ich mit Meterstab oder Massband nicht mehr klar komme.    Raumhöhe, Raumbreite, Höhe in Dachschrägen................  Ich möchte einen sehen der mir mit einem Meterstab einen Raum bis auf den mm genau ausmessen kann. 2 Meter, dann einen Strich, Meterstab neu anlegen, verdammt da steht ein Sofa im Weg.............bin ich jetzt verrutscht, hängt der Meterstab nicht leicht durch................  Ich habe bestimmt 10 Meterstäbe die schon auf 2 Meter über 5mm Differenz haben. Mit welchem soll ich das Lasermass eigentlich überprüfen?  Für mich ein sehr ausgereiftes Produkt! Den geb ich nicht mehr her!!","Super Gerät zum fairen Preis"
5.0,"Baumarkt","Ich habe mir den PLR vor einiger Zeit zugelegt und bin sehr zufrieden. Schnelles Ausmessen der Länge von Fussleisten, Längen die mit einem Zollstock nur schwer exakt zu erfassen sind, alles Einsatzfälle für den Lasermesser. Wie schon einer meiner Vorgänger geschrieben hat. Die Blumembank mit 80 cm Länge mißt man mit dem Zollstock, ganz klar.  Wir haben so viele Ecken und Winkel im Haus, wo ich durch Ansetzen der PLR viel schneller und exakter fertig bin als mit dem Zollstock.  Ich habe es mit anderen Systemen verglichen: B&amp;D,... Für den Preis ein gutes Gerät. Es ist von einem der aus der blauen Serie abgeleitet.","Sehr hilfreiches Tool"
1.0,"Baumarkt","Sie misst man heute! So bewirbt die Firma Bosch auch das Laser-Entfernungsmesser PLR 30.  Über die grundsätzlichen Eigenschaften will ich mich hier nicht auslassen, die kann jeder von der Bosch-Homepage abrufen.  Die Genauigkeit wird mit +/- 2mm angegeben, was für mich das Maximum darstellt, da ein Zollstock oder Maßband genauer arbeitet. Zum Teil steht dieser Angabe jedoch ein typ. voran, was dann schon stutzig macht.   Im Handbuch wird das dann zusätzlich erweitert. Die typische Messgenauigkeit liegt dann schon bei +/- 2mm +0,05 % bei ungünstigen Bedingungen wie z.B. starker Sonneneinstrahlung.  Im Kapitel Genauigkeitsüberprüfung des Messwerkzeugs wird dann von +/- 4mm bei 1 bis 10 Metern gesprochen. Man sieht, schon hier das die Angabe der Genauigkeit erheblich schwankt.  In der Praxis hat sich leider ergeben das diese noch größer und das Gerät somit für mich unbrauchbar war.  Bei Testmessungen, ohne Sonneneinstrahlung!, in meiner Wohnung zwischen 0,67m und 1,20m sind Abweichungen von +1 mm bis +8 mm aufgetreten an denen auch durch wiederholte Messungen nichts zu rütteln war.  Aufgrund dieser enormen Abweichungen musste ich das Gerät zurückgegeben.  Man muss sich zudem zu Augen führen das sich die Abweichungen bei mehreren Messungen für eine Strecke, z.B. wegen Vorsprüngen etc., kumulieren. Mit einem Maßband bin ich auch auf längeren Strecken deutlich genauer, auch wenn dies im Vergleich zu einem Lasergerät wenig bequem ist. Schade, ich hatte mich schon gefreut.","Genauigkeit unzureichend"
5.0,"Baumarkt","Tolle Sache, wenn man Raummaße innerhalb weniger Sekunden ermitteln kann. Auch das erneute Messen mit einem Zollstock kam zum gleichen Ergebnis. Top.","Zuverlässiges und einfach zu bedienendes Gerät"
5.0,"Baumarkt","Hab das Gerät bei Amazon gekauft.  Superschnelle Lieferung und ohne Versandkosten.  Gerät ist genau und sehr einfach zu bedienen, ich bin sehr zufrieden.","Top Gerät und schnelle Lieferung"
5.0,"Baumarkt","Nach dem x'ten kaputten NC-Akku in meinen mehreren Baumarktakkuschraubern habe ich mir gedacht, Li-Akkus sind jetzt ganz gut ausgereift, also greif etwas tiefer in die Tasche und Ärger Dich nicht mehr rum! Ich entschied mich nach langem Informieren und rumsurfen für diesen Schrauber. Bei der Bestellung war ich noch nicht so sicher ob DER es denn nun letztendlich sein würde.Viel Information macht eben auch unsicher...  Nun ist er in meinen Händen und ich habe folgende Meinung:  Der Akkuschrauber liegt gut in der Hand, das Gehäuse macht einen robusten Eindruck. Die Akkuanzeige finde ich praktisch und das automatische Abschalten des Gerätes bei zu niedrigem Energieinhalt im Akku ist klasse für die Lebensdauer desselbigen! Die Drehzahl läßt sich mit dem Schalter gefühlvoll justieren und auch im unteren Drehzahlbereich läßt der Schrauber seine Kraft wirken und geht nicht einfach in die Knie.  Bei null Geschwindigkeit rastet eine Bremse ein, die das Bohrfutter hält. Während man das Werkzeug wechselt, eine praktische Angelegenheit.  Das Bohrfutter ist übrigens mein erstes welches auch klaglos einen 1 mm Bohrer hält (Bisher war für mich hier immer ein Minidrill notwendig).  Die eingebaute LED strahlt zielgenau die Bohr/Schraubstelle an, dabei ist die Hand mit der man den Schrauber hält nicht im Weg.  Der Schalter für den 1/2 Gang, als auch der für die Drehrichtung lassen sich ganz normal bedienen, dazu gibts dann noch eine Anzeige für die Laufrichtung.  Mein Bohrtest mit 1 mm Bohrer hat mir gezeigt dass das Gerät gut zu händeln ist, der Bohrer blieb ganz :-). Dann ein Test mit einem 10 mm Bohrer in trockenem Eichenholz, ganz gemein mit höchster Drehzahl und damit wohl auch geringster Kraft!:  Nach kurzer Zeit qualmt der Bohrer, den Schrauber hat's nicht intressiert. Der blieb knallhart bei seiner Geschwindigkeit. Klasse!  Dann 2 mmm in Metall, schnell zum Vorbohren: kein Problem. Danach 8 mm in ein 7 mm Werkstück, mit Gefühl und langsam. Nun es handelt sich hier nicht um eine Ständerbohrmaschine, aber der Bosch schaffts!  Dann rein mit den Spaxschrauben ins Hartholz:  Hier ist natürlich etwas Fingerspitzengefühl mit Kraft gefragt, der Schrauber hält wirklich klasse mit!  FAZIT:  Ich bin mit dem Kauf Super zufrieden. Nach diversen Bohrversuchen muss ich jetzt feststellen das mein Kabelgebundener Schrauber wohl so gut wie nicht mehr zu Einsatz kommen wird, halt noch zum Schlagbohren. Der Akku lädt in ca. einer Stunde, das reicht für meine Zwecke völlig. Ob Metall oder Holz, der kabellose BOSCH hat mich überzeugt.","Hat mich überzeugt"
5.0,"Baumarkt","ich habe seit Januar den Bosch PSR 14,4-2 Li mit (leider-brauchte ich bis jetzt auch noch nicht) nur einem Akku. Bin super Zufrieden mit dem Gerät.  Meine Einsätze bis jetzt: Terrarienbau, Meerschweinchenstall, Bohren und Schrauben bei Spax bis 6er größe, etliche weggemacht. Der Akku geht nicht in die Knie! Volle Leistung bis der Akku leer wird und das dauert bis er mal leer wird. Das Laden ging zügig.  Hab versucht das Bohrfutter mal anzuhalten = der Kraftzwerg gab nicht nach.   Zum Thema Minusgrade: hatte keine Probleme bei Arbeiten knapp unter 0 Grad. Beim Möbelschrauben wird der Li-Akku mit allem fertig.   Eindeutige Kaufempfehlung.","Kraftprotz, nichts zu meckern"
5.0,"Baumarkt","Pünktlich zur Hausrenovierung habe ich mir den Akkuschschrauber PSR 14,4 Li2 mit zwei Akkus und Koffer gegönnt.  Das Gerät ist trotz der leichten LiIon-Akkus etwas schwerer als erwartet, liegt aber gut in der Hand. Die Akkus zu wechseln ist etwas hakelig, das war mit den alten NiCd-Akkus besser gelöst.  Positiv ist die enorme Durchzugskraft im ersten Gang aufgefallen. Gegenüber meinem vorherigen Akkuschrauber gab es zwei weitere Verbesserungen: eine dreistufige Restladungsanzeige und eine kleine Arbeitsleuchte. Beides habe ich zuerst für überflüssige Gimmicks gehalten. Die Restladeanzeige ist in der Tat überflüssig, wenn man darauf achtet, den Ersatzakku immer aufgeladen zu haben. Die Leuchte ist hingegen sehr sinnvoll, wenn man öfter mal an schlecht ausgeleuchteten Stellen arbeiten muß (z.b. im Küchenschrank).  Insgesamt ist das Gerät zu empfehlen. Bleibt nur noch zu hoffen, dass der Schrauber genau wie sein Vorgänger zehn Jahre lang hält.","Bosch Akku-Schrauber PSR 14,4 Li2 mit Ersatzakku"
