RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,y,split
58003,2010-07-28,ADESA,2005,5,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,RED,AUTO,1,Alloy,84754,AMERICAN,LARGE,GM,6547,7911,10054,11410,5868,7312,9420,11044,NA,NA,19662,77086,TX,7230,0,2152,0,T
31715,2009-12-17,OTHER,2007,2,MAZDA,MAZDA3,i,4D SEDAN I,SILVER,AUTO,2,Covers,58866,OTHER ASIAN,MEDIUM,OTHER,9014,10622,13617,14911,9731,11398,13320,14903,NA,NA,99761,27407,NC,7000,0,837,0,T
15911,2009-10-13,MANHEIM,2002,7,DODGE,CARAVAN GRAND FWD V6,Spo,MINIVAN 3.3L FFV SPORT,RED,AUTO,2,Covers,68733,AMERICAN,VAN,CHRYSLER,2851,3949,3579,4765,3539,4615,7693,10032,NA,NA,18822,77041,TX,4395,0,1711,0,T
19192,2010-03-02,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L,WHITE,AUTO,1,Alloy,85143,AMERICAN,MEDIUM SUV,GM,8620,10002,12997,14634,9722,11718,13709,15793,NA,NA,22916,80022,CO,10010,0,2152,0,T
33659,2009-11-24,MANHEIM,2004,5,FORD,FREESTAR FWD V6,SES,4D PASSENGER 3.9L SES,BLUE,AUTO,1,Alloy,73769,AMERICAN,VAN,FORD,3979,5013,4797,5914,4425,5952,7598,9381,NA,NA,21973,34761,FL,6530,0,1506,0,T
50175,2009-01-28,MANHEIM,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,MAROON,AUTO,1,Alloy,47686,AMERICAN,LARGE,FORD,6042,7247,7025,8327,6540,7678,7563,8792,NA,NA,19662,78219,TX,6935,0,1046,1,T
49560,2009-01-14,OTHER,2004,5,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN,GREY,AUTO,2,Covers,84381,AMERICAN,COMPACT,CHRYSLER,2809,3545,3534,4329,2983,3786,3722,4589,NA,NA,835,85009,AZ,4660,0,723,1,T
9045,2009-02-09,MANHEIM,2006,3,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,BLACK,AUTO,1,Alloy,90999,AMERICAN,LARGE,FORD,8499,9921,9679,11215,8851,10396,10059,11728,NA,NA,21973,27542,NC,6200,0,1774,0,T
29977,2010-04-21,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,69415,AMERICAN,MEDIUM,CHRYSLER,5412,6492,8611,9699,4604,5657,7998,9114,NA,NA,19619,32824,FL,6550,0,1215,0,T
37294,2009-03-03,MANHEIM,2004,5,CHRYSLER,PACIFICA FWD 3.5L V6,,4D SPORT TOURER,WHITE,AUTO,1,Alloy,82279,AMERICAN,CROSSOVER,CHRYSLER,6704,7703,7740,8819,6385,7545,7396,8649,NA,NA,18881,30331,GA,8645,0,1503,0,T
57994,2010-07-21,ADESA,2005,5,PONTIAC,VIBE,Bas,4D WAGON,SILVER,AUTO,2,Covers,82503,AMERICAN,MEDIUM,GM,4424,5690,7080,8649,4817,6022,8032,9686,NA,NA,17212,77086,TX,5830,0,594,0,T
58051,2010-08-25,ADESA,2004,6,FORD,TAURUS,SE,4D SEDAN SE,BEIGE,AUTO,2,Covers,90319,AMERICAN,MEDIUM,FORD,2844,3934,5733,7488,2844,3934,5733,7488,NA,NA,52644,77086,TX,4995,0,1053,1,T
56951,2009-10-20,MANHEIM,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN SE,WHITE,AUTO,2,Covers,60648,AMERICAN,MEDIUM,CHRYSLER,8484,9232,9663,10471,7611,8250,11642,12129,NA,NA,23359,92504,CA,7955,0,1020,0,T
58061,2010-09-08,ADESA,2006,4,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,83636,AMERICAN,MEDIUM,FORD,4211,5590,7527,8986,4222,5436,7573,8790,NO,GREEN,52644,77086,TX,5730,0,983,0,T
29716,2010-04-27,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,GOLD,AUTO,2,Covers,52737,AMERICAN,MEDIUM,CHRYSLER,7603,8168,11070,11731,7678,8543,11509,12387,NA,NA,99761,74135,OK,7200,0,754,0,T
64840,2010-11-23,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L LS,MAROON,AUTO,1,Alloy,86275,AMERICAN,MEDIUM SUV,GM,8038,9604,12543,14340,6907,8912,11324,13687,NO,GREEN,18880,37210,TN,8625,0,2152,1,T
35581,2009-02-26,MANHEIM,2004,5,PONTIAC,GRAND AM 4C 2.2L I4,SE,4D SEDAN SE,BLUE,AUTO,1,Alloy,48857,AMERICAN,MEDIUM,GM,3950,4999,4766,5899,NA,NA,NA,NA,NA,NA,16044,22403,VA,5000,0,1046,0,T
9082,2009-02-16,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,MAROON,AUTO,2,Covers,60047,AMERICAN,LARGE,GM,5017,6179,5918,7173,5293,6609,6216,7638,NA,NA,18880,27542,NC,6400,0,1703,0,T
59228,2009-11-25,MANHEIM,2004,5,SUZUKI,VERONA,LX,4D SEDAN LX,BLACK,AUTO,1,Alloy,53876,OTHER ASIAN,LARGE,OTHER,2605,3603,3313,4391,2162,2750,5380,5924,NA,NA,23359,92337,CA,4140,0,837,1,T
32285,2010-10-12,OTHER,2007,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,BLUE,AUTO,1,Alloy,74671,AMERICAN,MEDIUM,CHRYSLER,6577,7559,10496,11439,7064,8137,10393,11585,NA,NA,99750,37421,TN,7000,0,1272,0,T
38674,2009-04-09,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,75751,AMERICAN,LARGE,GM,7644,8892,8756,10103,7644,8892,8756,10103,NA,NA,8655,76040,TX,8070,0,1974,0,T
38167,2010-06-18,MANHEIM,2006,4,TOYOTA,COROLLA,CE,4D SEDAN CE,BLUE,AUTO,2,Covers,71739,TOP LINE ASIAN,COMPACT,OTHER,6571,7711,9916,11453,6616,7849,10103,11479,NA,NA,835,89165,NV,6930,0,569,0,T
26027,2010-09-15,OTHER,2005,5,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,GREY,MANUAL,1,Alloy,85464,OTHER ASIAN,MEDIUM SUV,OTHER,5482,7284,8924,11323,5989,7056,9545,10584,NA,NA,18880,29697,SC,6400,0,1893,0,T
60895,2010-03-04,MANHEIM,2001,9,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,RED,AUTO,1,Alloy,62612,AMERICAN,MEDIUM,FORD,3013,4116,5881,7199,3013,4116,5881,7199,NA,NA,5546,33762,FL,5220,0,1125,1,T
1702,2010-07-16,ADESA,2005,5,NISSAN,ALTIMA,Bas,4D SEDAN,GOLD,AUTO,1,Alloy,89732,TOP LINE ASIAN,MEDIUM,OTHER,5959,6940,9691,10859,5771,7143,9349,10880,NA,NA,5546,34203,FL,7845,0,723,0,T
66880,2010-08-12,ADESA,2002,8,FORD,FOCUS,SE,4D WAGON SE,SILVER,AUTO,3,Special,78738,AMERICAN,COMPACT,FORD,2121,2955,5033,5674,2666,3865,5075,6340,NA,NA,52598,28273,NC,5360,0,1455,0,T
570,2010-03-10,ADESA,2006,4,CHEVROLET,COBALT,LS,2D COUPE,GREY,AUTO,2,Covers,34777,AMERICAN,COMPACT,GM,5338,6578,8518,10124,5386,6723,8672,9937,NA,NA,52117,20166,VA,6200,0,582,0,T
1665,2010-06-04,ADESA,2005,5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,WHITE,AUTO,2,Covers,78925,AMERICAN,LARGE,GM,5362,6786,8381,9519,4867,6054,8385,9711,NA,NA,5546,34203,FL,6645,0,1974,1,T
13445,2009-06-23,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2,Covers,49914,AMERICAN,MEDIUM,CHRYSLER,5569,6584,6515,7611,5717,6933,6674,7988,NA,NA,99750,21075,MD,6000,0,975,0,T
4642,2009-01-27,MANHEIM,2004,5,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN,WHITE,AUTO,2,Covers,62527,AMERICAN,COMPACT,CHRYSLER,2739,3520,3458,4302,2983,3786,3722,4589,NA,NA,835,85040,AZ,3460,0,630,0,T
1986,2009-11-09,ADESA,2001,8,FORD,TAURUS,LX,4D SEDAN LX,BLUE,AUTO,2,Covers,86796,AMERICAN,MEDIUM,FORD,1993,2852,2652,3580,1872,2848,4587,5633,NA,NA,5546,33619,FL,3900,0,1283,1,T
55237,2010-03-12,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,GOLD,AUTO,2,Covers,46467,AMERICAN,MEDIUM,CHRYSLER,8054,8628,11156,11754,7732,8562,11505,12303,NA,NA,99761,74135,OK,7450,0,693,0,T
18289,2010-08-11,MANHEIM,2007,3,KIA,OPTIMA 4C,EX,4D SEDAN,BLACK,AUTO,2,Covers,70313,OTHER ASIAN,MEDIUM,OTHER,6449,7591,9800,10754,6238,7350,9284,10505,NA,NA,21973,32824,FL,6450,0,803,0,T
23701,2010-12-01,MANHEIM,2005,5,FORD,FREESTAR FWD V6,SEL,PASSENGER 3.9L SEL,BROWN,AUTO,1,Alloy,75045,AMERICAN,VAN,FORD,4889,6143,8386,10122,4951,5799,9122,9940,NA,NA,23359,92807,CA,6530,0,1506,0,T
35831,2010-01-28,MANHEIM,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,GREY,AUTO,1,Alloy,88760,AMERICAN,MEDIUM,FORD,10081,12417,14278,16823,10538,12536,15489,17119,NA,NA,20928,22403,VA,7975,0,1633,0,T
59241,2009-12-03,MANHEIM,2005,4,FORD,ESCAPE 4WD V6,XLT,4D CUV 3.0L XLT,RED,AUTO,1,Alloy,87595,AMERICAN,SMALL SUV,FORD,7000,9003,8060,10223,7563,9378,10870,12981,NA,NA,16926,92337,CA,7320,0,1503,0,T
21474,2010-08-31,OTHER,2005,5,FORD,TAURUS,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,58153,AMERICAN,MEDIUM,FORD,3435,4721,6685,8011,3185,4392,6194,7433,NA,NA,21053,95673,CA,6020,0,754,0,T
48690,2010-05-28,MANHEIM,2002,8,HYUNDAI,SONATA V6,GLS,4D SEDAN,GREY,AUTO,1,Alloy,53118,OTHER ASIAN,MEDIUM,OTHER,2845,4022,5909,8353,2766,4136,5427,6961,NA,NA,19619,17545,PA,4720,0,971,0,T
48301,2009-05-05,OTHER,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,RED,AUTO,1,Alloy,88765,AMERICAN,LARGE,GM,5500,6920,6440,7974,5622,7136,6572,8207,NA,NA,18822,70401,LA,7000,0,2152,1,T
55425,2010-04-06,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,2,Covers,46803,AMERICAN,MEDIUM,CHRYSLER,7811,8258,11114,11562,7724,8430,11598,12245,NA,NA,99761,74135,OK,7500,0,693,0,T
29488,2010-01-21,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,1,Alloy,50614,AMERICAN,MEDIUM,CHRYSLER,7048,7614,11006,11599,7269,7898,10834,11413,NA,NA,99761,74135,OK,6500,0,754,0,T
4144,2010-08-10,OTHER,2004,6,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,SILVER,AUTO,1,Alloy,80247,AMERICAN,MEDIUM SUV,GM,5867,7092,9754,11183,5664,7095,9497,11161,NA,NA,20833,75061,TX,9375,0,1243,0,T
54660,2010-07-16,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GOLD,AUTO,2,Covers,48504,AMERICAN,MEDIUM,GM,7128,8135,10580,11457,7122,8334,10931,11944,NA,NA,99761,90650,CA,7300,0,764,0,T
62739,2010-02-02,MANHEIM,2005,5,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,WHITE,AUTO,1,Alloy,83671,AMERICAN,LARGE TRUCK,CHRYSLER,8110,9643,12937,14727,8592,10174,12906,14371,NA,NA,19619,28625,NC,9525,0,983,0,T
20173,2010-04-19,OTHER,2007,3,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,BLACK,AUTO,2,Covers,54399,TOP LINE ASIAN,MEDIUM,OTHER,10335,11300,14495,15729,10231,11122,14192,15182,NA,NA,21053,95673,CA,11220,0,505,0,T
35856,2010-02-11,MANHEIM,2005,5,FORD,TAURUS,SE,4D SEDAN SE,MAROON,AUTO,1,Alloy,72783,AMERICAN,MEDIUM,FORD,3432,4316,6701,7713,3737,4623,7000,8483,NA,NA,11210,22403,VA,4570,1,920,0,T
3945,2010-07-21,OTHER,2006,4,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L,BLUE,AUTO,1,Alloy,87445,AMERICAN,MEDIUM SUV,GM,10267,12511,14281,16601,9765,12948,14580,16619,NA,NA,19638,35004,AL,8200,0,2152,1,T
43325,2010-06-23,MANHEIM,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.9L LS,WHITE,AUTO,2,Covers,78864,AMERICAN,VAN,GM,6686,7566,10340,11489,6848,7759,10989,12004,NA,NA,99750,32124,FL,7200,0,2091,0,T
11855,2010-12-07,MANHEIM,2005,5,CHEVROLET,COLORADO PICKUP 2WD,Bas,REG CAB 2.8L,WHITE,AUTO,1,Alloy,42208,AMERICAN,SMALL TRUCK,GM,4081,5253,7505,8843,4307,5488,8178,9668,NA,NA,19662,77041,TX,5220,0,553,0,T
31543,2009-09-18,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,SILVER,AUTO,2,Covers,51962,AMERICAN,MEDIUM,CHRYSLER,8566,9325,9751,10571,7781,8545,11777,12505,NA,NA,99761,27407,NC,7800,0,920,0,T
67065,2009-01-06,OTHER,2002,7,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,WHITE,AUTO,2,Covers,76366,AMERICAN,LARGE,GM,2532,3385,3235,4156,2882,3839,3613,4646,NA,NA,19619,46239,IN,5385,0,2274,0,T
2077,2010-07-12,ADESA,2005,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,PURPLE,AUTO,2,Covers,74296,AMERICAN,MEDIUM,CHRYSLER,3787,5027,7375,8653,3490,4500,7219,8099,NA,NA,5546,33619,FL,5100,0,1389,0,T
24924,2010-09-13,OTHER,2009,1,CHEVROLET,COBALT,LT,4D SEDAN LT,BLUE,AUTO,1,Alloy,63971,AMERICAN,COMPACT,GM,8375,9049,11541,12272,8142,8765,11597,12176,NA,NA,17212,76063,TX,6800,0,728,0,T
15833,2009-09-01,MANHEIM,2007,2,TOYOTA,CAMRY 4C 2.4L I4 SFI,LE,4D SEDAN CE,GREY,AUTO,2,Covers,81362,TOP LINE ASIAN,MEDIUM,OTHER,14258,15837,15899,17604,12005,13524,16388,17889,NA,NA,20207,77041,TX,10510,0,594,0,T
26938,2010-11-16,MANHEIM,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN SXT,WHITE,AUTO,1,Alloy,96020,AMERICAN,MEDIUM,CHRYSLER,3337,4291,6490,7404,3530,4545,6762,7932,NA,NA,52644,75050,TX,5370,0,1341,1,T
29084,2009-07-27,OTHER,2005,4,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,RED,AUTO,2,Covers,65449,AMERICAN,COMPACT,FORD,3783,4896,4586,5788,4140,5465,4971,6402,NA,NA,99761,85018,AZ,4500,0,1020,0,T
47325,2010-01-26,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,BLUE,AUTO,1,Alloy,72736,AMERICAN,MEDIUM,CHRYSLER,4656,5764,8236,9386,5104,6155,8350,9472,NA,NA,22808,75050,TX,6070,0,1389,0,T
17764,2009-07-02,OTHER,2007,2,CHEVROLET,MALIBU 4C 2.2L I4 MP,LS,4D SEDAN LS,BROWN,AUTO,1,Alloy,84270,AMERICAN,MEDIUM,GM,6325,7698,7331,8814,6325,7698,7331,8814,NA,NA,3453,84104,UT,5770,0,1113,0,T
12287,2009-04-21,OTHER,2005,4,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,SILVER,AUTO,2,Covers,62611,AMERICAN,COMPACT,FORD,3740,4842,4539,5729,3927,4998,4741,5898,NA,NA,21053,95673,CA,5205,0,1020,0,T
13275,2010-12-13,MANHEIM,2004,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,BLACK,AUTO,1,Alloy,87229,AMERICAN,MEDIUM,CHRYSLER,3123,4207,6231,6929,3019,4293,6418,7659,NO,GREEN,52117,27542,NC,5400,0,1243,0,T
18529,2010-12-22,MANHEIM,2001,9,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,SILVER,AUTO,2,Covers,84710,OTHER ASIAN,MEDIUM,OTHER,1867,2614,4279,5991,1810,2623,4219,5089,NA,NA,20740,32824,FL,3850,0,894,1,T
55809,2009-05-22,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,RED,AUTO,2,Covers,46825,AMERICAN,MEDIUM,CHRYSLER,8196,9044,9352,10268,8196,9044,9352,10268,NA,NA,99761,23606,VA,8100,0,834,0,T
59180,2009-09-03,MANHEIM,2005,4,HYUNDAI,ACCENT 1.6L I4 MPI,GLS,4D SEDAN GLS,GREY,AUTO,2,Covers,65472,OTHER ASIAN,COMPACT,OTHER,3708,4843,4505,5730,2865,3763,3594,4564,NA,NA,20234,92337,CA,3940,0,825,0,T
59653,2009-10-20,ADESA,2007,2,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,SILVER,AUTO,2,Covers,58502,AMERICAN,SPECIALTY,CHRYSLER,10060,11635,11365,13066,10416,12341,14220,16261,NA,NA,18822,78754,TX,9425,0,1086,0,T
25728,2010-03-17,OTHER,2006,4,SUZUKI,FORENZA,,4D SEDAN,MAROON,AUTO,NA,NA,67376,OTHER ASIAN,MEDIUM,OTHER,4327,5213,7272,8761,4327,5213,7272,8761,NA,NA,17675,29697,SC,5300,0,533,1,T
71848,2010-09-30,ADESA,2007,3,CHRYSLER,SEBRING 4C,Tou,4D SEDAN TOURING,SILVER,AUTO,1,Alloy,53962,AMERICAN,MEDIUM,CHRYSLER,7953,9151,11411,12682,7372,8505,10966,12237,NA,NA,17675,28273,NC,7260,0,920,0,T
26361,2009-01-14,MANHEIM,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,BLACK,AUTO,2,Covers,33496,OTHER ASIAN,MEDIUM,OTHER,4282,5108,5125,6017,4239,5016,5078,5917,NA,NA,21973,32824,FL,4000,0,462,0,T
41572,2010-04-01,MANHEIM,2002,8,JEEP,LIBERTY 4WD V6,Lim,4D SUV LIMITED,RED,AUTO,1,Alloy,90472,AMERICAN,SMALL SUV,CHRYSLER,5793,6939,8360,10239,5287,6400,8211,9466,NA,NA,19638,33619,FL,6735,0,1353,1,T
22396,2009-05-28,MANHEIM,2002,7,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,BLUE,AUTO,1,Alloy,87034,AMERICAN,LARGE TRUCK,CHRYSLER,3499,4226,4279,5064,3499,4226,4279,5064,NA,NA,17212,76040,TX,8985,0,1283,0,T
59807,2010-03-16,ADESA,2007,3,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,SILVER,AUTO,2,Covers,76586,AMERICAN,CROSSOVER,CHRYSLER,10105,11783,14094,15629,10169,12187,14016,16012,NA,NA,22808,78754,TX,8735,0,1389,0,T
30469,2010-09-22,MANHEIM,2006,4,JEEP,GRAND CHEROKEE 2WD V,Lim,4D WAGON LIMITED,GOLD,AUTO,1,Alloy,82457,AMERICAN,MEDIUM SUV,CHRYSLER,12564,14464,16803,18379,11383,13292,15742,17687,NA,NA,20928,32824,FL,10150,0,2022,0,T
14598,2009-07-01,OTHER,2006,3,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN,BLACK,AUTO,2,Covers,72301,OTHER ASIAN,MEDIUM,OTHER,4066,4852,4891,5740,4009,4867,4830,5756,NA,NA,20928,29697,SC,5200,0,569,0,T
42801,2009-02-18,MANHEIM,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GOLD,AUTO,1,Alloy,81191,AMERICAN,MEDIUM,FORD,3002,3956,3742,4772,3296,4352,4060,5200,NA,NA,21973,32124,FL,4200,0,1283,0,T
24153,2009-05-13,OTHER,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,NA,NA,80575,AMERICAN,MEDIUM,FORD,4495,5749,5355,6709,4495,5749,5355,6709,NA,NA,18880,29697,SC,4600,0,983,1,T
19509,2009-05-15,OTHER,2003,6,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER 3.4L,SILVER,AUTO,1,Alloy,69929,AMERICAN,VAN,GM,3646,4618,4438,5487,3646,4618,4438,5487,NA,NA,99750,95673,CA,4000,0,4210,0,T
61196,2009-02-03,MANHEIM,2002,7,MERCURY,SABLE 3.0L V6 EFI,LS,4D SEDAN LS PREMIUM,SILVER,AUTO,1,Alloy,80205,AMERICAN,MEDIUM,FORD,2858,3815,3587,4620,2870,3947,3600,4763,NA,NA,8172,28625,NC,3910,0,1283,1,T
64605,2010-10-27,ADESA,2007,3,FORD,FOCUS,ZX4,4D SEDAN S,WHITE,AUTO,1,Alloy,102111,AMERICAN,COMPACT,FORD,5608,7091,9120,10594,5434,6861,8913,10596,NA,NA,21053,85226,AZ,4230,0,1450,0,T
64963,2009-07-07,MANHEIM,2007,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,GREY,AUTO,2,Covers,82480,AMERICAN,LARGE,GM,8214,9824,9371,11110,8214,9824,9371,11110,NA,NA,18822,77061,TX,7460,0,2152,0,T
31926,2009-03-13,OTHER,2006,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,BLACK,AUTO,1,Alloy,75609,AMERICAN,VAN,CHRYSLER,9817,11541,11102,12964,9651,11347,10923,12755,NA,NA,20740,29461,SC,6500,0,1623,0,T
32546,2009-03-03,MANHEIM,2006,3,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN LX,SILVER,AUTO,2,Covers,33363,OTHER ASIAN,MEDIUM,OTHER,0,1,0,0,0,1,0,0,NA,NA,22916,80022,CO,6410,0,582,0,T
58278,2009-02-24,ADESA,2007,2,SATURN,ION 2.2L I4 EFI / SF,2,4D SEDAN LEVEL 2,RED,AUTO,2,Covers,44591,AMERICAN,MEDIUM,GM,6963,8057,8020,9202,7117,8017,8186,9158,NA,NA,18822,78754,TX,7010,0,623,0,T
42236,2010-09-15,OTHER,2006,4,ISUZU,ASCENDER 2WD 6C,LS,SPORT UTILITY,MAROON,AUTO,1,Alloy,80422,OTHER ASIAN,MEDIUM SUV,OTHER,6421,8283,8795,11789,6898,8423,9845,12097,NA,NA,52598,27407,NC,7500,0,1243,0,T
21558,2010-10-18,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN,WHITE,AUTO,2,Covers,58779,AMERICAN,MEDIUM,CHRYSLER,3594,4343,6845,7549,2779,4176,6095,7508,NA,NA,21053,95673,CA,5905,0,1086,0,T
51791,2010-07-20,MANHEIM,2007,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,GREY,AUTO,2,Covers,76027,AMERICAN,MEDIUM,CHRYSLER,7431,8250,11143,11911,7466,8491,11886,12696,NA,NA,99750,80011,CO,6500,0,1272,0,T
27034,2010-12-28,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,97088,AMERICAN,MEDIUM,CHRYSLER,4076,5071,7181,8934,4390,5397,8029,9009,NA,NA,25100,75050,TX,3660,0,1630,1,T
53570,2009-09-22,OTHER,2008,1,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,2,Covers,52796,AMERICAN,MEDIUM,CHRYSLER,7445,7926,8541,9060,6535,6992,7558,8051,NA,NA,99761,74135,OK,6300,0,1086,0,T
31760,2010-01-13,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,NA,NA,51153,AMERICAN,MEDIUM,CHRYSLER,6412,7012,9783,10230,6412,7012,9783,10230,NA,NA,99761,27407,NC,6000,0,1086,1,T
2134,2010-08-30,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,1,Alloy,86983,AMERICAN,MEDIUM,CHRYSLER,3272,4592,6838,8200,3162,4324,6448,7317,NA,NA,5546,33619,FL,4600,0,1243,0,T
50310,2009-05-20,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2,Covers,42358,AMERICAN,MEDIUM,CHRYSLER,5569,6584,6515,7611,5569,6584,6515,7611,NA,NA,99750,78219,TX,6000,0,975,0,T
60513,2009-02-13,ADESA,2005,4,DODGE,DURANGO 4WD V8 SEFI,SLT,4D SUV 5.7L SLT,RED,AUTO,1,Alloy,85427,AMERICAN,MEDIUM SUV,CHRYSLER,9959,11383,11256,12794,10942,12387,12317,13878,NA,NA,23359,91752,CA,8375,0,1763,0,T
61872,2010-02-19,ADESA,2008,2,FORD,FUSION V6,SE,4D SEDAN SE,SILVER,AUTO,1,Alloy,55128,AMERICAN,MEDIUM,FORD,10949,12819,14560,16874,10797,12986,14318,16677,NA,NA,16926,91752,CA,8475,0,1003,0,T
26803,2010-05-11,MANHEIM,2006,4,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2,Covers,74243,OTHER ASIAN,MEDIUM,OTHER,4140,5126,7536,8477,3829,4837,7121,8279,NA,NA,20833,75050,TX,5325,0,569,1,T
41893,2010-12-02,MANHEIM,2002,8,MERCURY,SABLE,GS,4D SEDAN GS,GOLD,AUTO,2,Covers,62131,AMERICAN,MEDIUM,FORD,2443,3455,5328,6476,2348,3359,5070,7254,NO,GREEN,19619,33619,FL,5235,0,1125,0,T
34144,2009-11-17,MANHEIM,2006,3,CHRYSLER,300,Bas,4D SEDAN,BLACK,AUTO,2,Covers,65814,AMERICAN,SPECIALTY,CHRYSLER,9174,10781,10408,12143,9022,10641,12993,14737,NA,NA,1235,80022,CO,9200,1,1215,0,T
30475,2010-09-22,MANHEIM,2004,6,HYUNDAI,SONATA V6,GLS,4D SEDAN,SILVER,AUTO,1,Alloy,80896,OTHER ASIAN,MEDIUM,OTHER,3307,4339,6750,7596,3893,5182,7337,8453,NA,NA,20928,32824,FL,4150,0,853,0,T
51633,2009-11-18,MANHEIM,2004,5,CHRYSLER,PACIFICA FWD,,4D SPORT TOURER,GREEN,AUTO,1,Alloy,58389,AMERICAN,CROSSOVER,CHRYSLER,6197,7525,7193,8627,5902,7198,9091,10758,NA,NA,3453,80011,CO,8305,0,1086,0,T
