908,0,11/3/2009,ADESA,2005,4,MAZDA,TRIBUTE 2WD 4C,i,4D SPORT UTILITY I,SILVER,MANUAL,1,Alloy,73643,OTHER ASIAN,SMALL SUV,OTHER,6099,7657,7087,8770,6171,7399,9303,10543,NULL,NULL,1231,50111,IA,6315,1,920
910,1,11/10/2009,ADESA,2004,5,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,SILVER,AUTO,NULL,NULL,71669,AMERICAN,MEDIUM,GM,2884,4061,3615,4886,2884,4061,3615,4886,NULL,NULL,1231,50111,IA,4435,1,1155
911,0,11/10/2009,ADESA,2006,3,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,RED,AUTO,2,Covers,73478,AMERICAN,CROSSOVER,CHRYSLER,8450,9912,9626,11205,8117,9552,12412,13440,NULL,NULL,1231,50111,IA,7115,1,1389
914,0,11/10/2009,ADESA,2007,2,BUICK,TERRAZA FWD V6,CX,4D WAGON CX,GOLD,AUTO,1,Alloy,86439,AMERICAN,VAN,GM,11941,13742,13396,15341,12389,13584,17511,18473,NULL,NULL,1231,50111,IA,7715,1,2282
917,0,11/17/2009,ADESA,2007,2,JEEP,PATRIOT 2WD 4C,Spo,4D SUV,WHITE,AUTO,1,Alloy,81727,AMERICAN,SMALL SUV,CHRYSLER,9744,11082,11024,12469,8263,9101,11729,12523,NULL,NULL,1231,50111,IA,8125,1,983
920,0,12/8/2009,ADESA,2007,2,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2,Covers,47866,OTHER ASIAN,MEDIUM,OTHER,6196,7274,9687,10624,6417,7371,9637,10778,NULL,NULL,1231,50111,IA,6525,1,482
923,0,12/8/2009,ADESA,2008,1,KIA,OPTIMA 4C,LX,4D SEDAN,SILVER,AUTO,2,Covers,69191,OTHER ASIAN,MEDIUM,OTHER,7529,8095,11080,11520,8126,8908,11565,12513,NULL,NULL,1231,50111,IA,7325,1,728
924,1,12/8/2009,ADESA,2007,2,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2,Covers,62845,AMERICAN,MEDIUM,CHRYSLER,5460,6274,9276,9993,5333,6555,8687,9916,NULL,NULL,1231,50111,IA,5720,1,1215
926,0,12/8/2009,ADESA,2006,3,KIA,SPECTRA,EX,4D SEDAN,GREY,MANUAL,2,Covers,40236,OTHER ASIAN,MEDIUM,OTHER,5140,6054,8668,9674,5405,6477,8765,9731,NULL,NULL,1231,50111,IA,5520,1,482
929,0,12/15/2009,ADESA,2007,2,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLACK,AUTO,2,Covers,42870,AMERICAN,MEDIUM,CHRYSLER,5486,6334,9273,10291,6170,7100,9391,10536,NULL,NULL,1231,50111,IA,5800,1,975
930,1,12/15/2009,ADESA,2003,6,DODGE,STRATUS V6,ES,4D SEDAN ES,WHITE,AUTO,1,Alloy,74296,AMERICAN,MEDIUM,CHRYSLER,2836,3780,6070,7398,2836,3780,6070,7398,NULL,NULL,1231,50111,IA,4015,1,1689
932,0,12/22/2009,ADESA,2007,2,KIA,RONDO V6,EX,4D WAGON,BLACK,AUTO,1,Alloy,66256,OTHER ASIAN,CROSSOVER,OTHER,7609,8445,11818,12996,7873,9454,11560,13297,NULL,NULL,1231,50111,IA,8335,1,728
934,1,12/22/2009,ADESA,2003,6,FORD,WINDSTAR FWD V6,LX,PASSENGER 3.8L LX,GOLD,AUTO,1,Alloy,93730,AMERICAN,VAN,FORD,2400,3291,5840,6575,2508,3364,5447,6537,NULL,NULL,1231,50111,IA,3405,1,2506
935,0,12/22/2009,ADESA,2008,1,SUBARU,FORESTER AWD,X,4D SPORT UTILITY 2.5X,SILVER,AUTO,2,Covers,75447,OTHER ASIAN,SMALL SUV,OTHER,10343,11895,14832,16165,11785,15970,15517,19525,NULL,NULL,1231,50111,IA,10345,1,803
938,0,12/22/2009,ADESA,2006,3,CHEVROLET,HHR,LT,4D SUV 2.2L LS,BLACK,AUTO,1,Alloy,60442,AMERICAN,MEDIUM,GM,5693,6842,9586,11299,5906,7043,9398,10850,NULL,NULL,1231,50111,IA,6725,1,728
940,1,1/5/2010,ADESA,2002,8,DODGE,DAKOTA PICKUP 2WD V8,SLT,EXT CAB 4.7L SLT,SILVER,AUTO,1,Alloy,75719,AMERICAN,SMALL TRUCK,CHRYSLER,5158,6542,8722,10134,5153,6536,8551,9778,NULL,NULL,22916,50111,IA,4200,0,1806
941,0,1/5/2010,ADESA,2007,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,GREEN,AUTO,1,Alloy,77621,AMERICAN,VAN,CHRYSLER,10577,13506,14488,17547,12034,14394,17033,20374,NULL,NULL,22916,50111,IA,7505,0,1623
944,0,1/12/2010,ADESA,2007,3,CHEVROLET,COBALT,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,53554,AMERICAN,COMPACT,GM,5197,6116,8466,9653,5839,6816,9248,10244,NULL,NULL,1231,50111,IA,5520,1,671
945,1,1/12/2010,ADESA,2003,7,PONTIAC,GRAND AM V6,GT,2D COUPE GT1,BLACK,AUTO,1,Alloy,82202,AMERICAN,MEDIUM,GM,3881,5188,7009,8330,3869,5172,6926,7942,NULL,NULL,1231,50111,IA,4110,1,2712
946,1,1/12/2010,ADESA,2004,6,HYUNDAI,ELANTRA,GLS,4D SEDAN,SILVER,AUTO,2,Covers,50515,OTHER ASIAN,MEDIUM,OTHER,2741,3874,5962,7504,2959,4065,6190,7866,NULL,NULL,1231,50111,IA,5820,1,505
947,0,1/12/2010,ADESA,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GREY,AUTO,2,Covers,65572,AMERICAN,MEDIUM,GM,5143,6059,8892,9805,6349,7587,9690,10703,NULL,NULL,1231,50111,IA,6120,1,923
950,0,1/19/2010,ADESA,2005,5,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,2,Covers,72444,AMERICAN,VAN,CHRYSLER,4177,5474,7928,9454,5007,6310,8078,9611,NULL,NULL,1231,50111,IA,6425,1,1623
953,0,1/26/2010,ADESA,2003,7,SATURN,ION,2,4D SEDAN LEVEL 2,RED,AUTO,1,Alloy,75500,AMERICAN,MEDIUM,GM,2762,3682,5921,6645,3537,4682,6039,7071,NULL,NULL,1231,50111,IA,4110,1,1103
956,0,1/26/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2,Covers,59007,AMERICAN,MEDIUM,CHRYSLER,5488,6691,8878,10074,6151,7088,9363,10355,NULL,NULL,1231,50111,IA,5920,1,1086
957,1,1/26/2010,ADESA,2005,5,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,NULL,NULL,70519,TOP LINE ASIAN,MEDIUM,OTHER,5862,7131,9185,10720,5862,7131,9185,10720,NULL,NULL,1231,50111,IA,7325,1,686
959,0,1/26/2010,ADESA,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN,WHITE,AUTO,1,Alloy,56510,AMERICAN,MEDIUM,CHRYSLER,3745,4768,7467,8332,5051,5573,8547,9133,NULL,NULL,1231,50111,IA,5520,1,1086
962,0,1/26/2010,ADESA,2006,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,WHITE,AUTO,1,Alloy,70925,AMERICAN,MEDIUM,CHRYSLER,5174,6165,9281,10432,5023,5953,8977,9972,NULL,NULL,1231,50111,IA,5420,1,1272
963,1,1/26/2010,ADESA,2004,6,MERCURY,SABLE,GS,4D SEDAN GS,GREY,AUTO,NULL,NULL,66309,AMERICAN,MEDIUM,FORD,3426,4340,7095,8178,3426,4340,7095,8178,NULL,NULL,1231,50111,IA,3910,1,825
965,0,1/26/2010,ADESA,2004,6,OLDSMOBILE,ALERO 4C,GL,4D SEDAN GL2,SILVER,AUTO,1,Alloy,81712,AMERICAN,MEDIUM,GM,2276,3254,5348,6385,3104,4062,6079,7022,NULL,NULL,1231,50111,IA,3910,1,1633
968,0,1/26/2010,ADESA,2007,3,FORD,FUSION V6,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,62006,AMERICAN,MEDIUM,FORD,9502,11166,13682,16078,10016,11640,13644,15364,NULL,NULL,1231,50111,IA,8005,1,1118
971,0,2/2/2010,ADESA,2006,4,CHRYSLER,300,Bas,4D SEDAN,WHITE,AUTO,2,Covers,78724,AMERICAN,SPECIALTY,CHRYSLER,8945,10534,12911,14621,10119,11611,14134,15616,NULL,NULL,1231,50111,IA,7525,1,1389
972,1,2/9/2010,ADESA,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,RED,AUTO,NULL,NULL,68134,AMERICAN,VAN,CHRYSLER,6228,7841,10142,11643,6228,7841,10142,11643,NULL,NULL,22916,50111,IA,7525,0,1411
974,0,2/9/2010,ADESA,2007,3,CHEVROLET,AVEO,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,50870,AMERICAN,COMPACT,GM,4979,5860,8919,10497,5270,6245,7819,9066,NULL,NULL,22916,50111,IA,5720,0,671
977,0,2/9/2010,ADESA,2002,8,TOYOTA,CAMRY SOLARA V6,SLE,2D CONVERTIBLE SE,SILVER,AUTO,1,Alloy,98027,TOP LINE ASIAN,MEDIUM,OTHER,5421,7766,8944,11662,6717,8713,11865,16687,NULL,NULL,22916,50111,IA,6425,0,920
978,1,2/9/2010,ADESA,2005,5,FORD,FIVE HUNDRED,Lim,4D SEDAN LIMITED,GOLD,AUTO,NULL,NULL,65614,AMERICAN,LARGE,FORD,6944,8643,10970,12877,6944,8643,10970,12877,NULL,NULL,22916,50111,IA,7725,0,1313
980,1,2/9/2010,ADESA,2007,3,DODGE,NITRO 2WD V6,SXT,4D SUV 3.7L,BLACK,AUTO,NULL,NULL,48898,AMERICAN,MEDIUM SUV,CHRYSLER,9926,11527,14152,15603,9926,11527,14152,15603,NULL,NULL,22916,50111,IA,9535,0,553
983,0,2/9/2010,ADESA,2006,4,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,GREEN,AUTO,1,Alloy,72383,AMERICAN,MEDIUM,CHRYSLER,4436,5693,7717,8942,5016,6102,8344,9615,NULL,NULL,22916,50111,IA,5720,0,1155
986,0,2/9/2010,ADESA,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,GREY,AUTO,2,Covers,55961,AMERICAN,COMPACT,GM,7017,7575,10508,11011,7539,8058,10650,11316,NULL,NULL,22916,50111,IA,6120,0,671
989,1,2/9/2010,ADESA,2006,4,SATURN,VUE 2WD 4C,,4D CUV 2.2L,BLACK,AUTO,2,Covers,75763,AMERICAN,MEDIUM SUV,GM,6391,7912,10610,12321,6768,8679,10779,12943,NULL,NULL,22916,50111,IA,6925,0,1623
992,0,2/23/2010,ADESA,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,MAROON,AUTO,1,Alloy,77077,OTHER ASIAN,MEDIUM,OTHER,6865,8276,10287,11791,6524,7824,10249,11505,NULL,NULL,1231,50111,IA,8105,1,803
993,1,2/23/2010,ADESA,2006,4,PONTIAC,G6 4C,Bas,4D SEDAN SE,GREY,AUTO,2,Covers,64734,AMERICAN,MEDIUM,GM,6468,7649,9976,11265,6660,7815,9928,11181,NULL,NULL,1231,50111,IA,7505,1,923
995,1,2/23/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2,Covers,69844,AMERICAN,LARGE,GM,7861,9108,11702,12982,8231,9466,11598,13020,NULL,NULL,1231,50111,IA,7905,1,1703
996,1,2/23/2010,ADESA,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,SILVER,AUTO,2,Covers,89196,AMERICAN,LARGE,GM,4550,5640,7807,8944,4751,5859,7581,9278,NULL,NULL,1231,50111,IA,5690,1,2152
997,1,3/2/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,39467,AMERICAN,MEDIUM,CHRYSLER,5455,6561,8688,9859,5627,6745,8635,10084,NULL,NULL,1231,50111,IA,6495,1,882
998,0,3/2/2010,ADESA,2006,4,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.3L,GREY,AUTO,2,Covers,66801,AMERICAN,LARGE TRUCK,GM,8378,10543,12568,14986,9073,11066,13190,14710,NULL,NULL,1231,50111,IA,8310,1,1118
1001,0,3/9/2010,ADESA,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,WHITE,AUTO,1,Alloy,87227,AMERICAN,MEDIUM,GM,5368,6430,8486,9588,5049,6392,8185,10159,NULL,NULL,1231,50111,IA,5790,1,1373
1004,0,3/16/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,GREY,AUTO,2,Covers,79056,AMERICAN,LARGE,GM,9038,10239,12392,13613,8198,9177,12034,13471,NULL,NULL,1231,50111,IA,8510,1,1974
1007,0,3/16/2010,ADESA,2007,3,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,SILVER,AUTO,2,Covers,74010,AMERICAN,VAN,CHRYSLER,7655,9159,11422,12533,6540,8068,11454,13393,NULL,NULL,1231,50111,IA,6895,1,1623
1010,0,3/23/2010,ADESA,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,SILVER,AUTO,1,Alloy,81858,AMERICAN,LARGE,FORD,8843,10459,12063,13935,8370,10433,12262,14115,NULL,NULL,1231,50111,IA,7725,1,1633
1013,0,3/30/2010,ADESA,2005,5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,RED,AUTO,1,Alloy,76909,AMERICAN,LARGE,GM,5157,6464,8084,9478,4386,5682,8331,9601,NULL,NULL,1231,50111,IA,7325,1,1974
1015,1,3/30/2010,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,NULL,NULL,75822,OTHER ASIAN,MEDIUM,OTHER,4033,4912,6979,7885,3773,4637,7244,8162,NULL,NULL,1231,50111,IA,4795,1,569
1016,1,3/30/2010,ADESA,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,BLACK,AUTO,NULL,NULL,57929,AMERICAN,MEDIUM,GM,6598,7538,10428,11914,6697,7741,10052,11265,NULL,NULL,1231,50111,IA,6525,1,671
1017,1,3/30/2010,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,NULL,NULL,75581,OTHER ASIAN,MEDIUM,OTHER,4054,5093,7378,8528,4054,5093,7378,8528,NULL,NULL,1231,50111,IA,4795,1,569
1019,0,4/6/2010,ADESA,2004,6,HONDA,ACCORD 4C,LX,4D SEDAN LX AUTO,BLUE,AUTO,2,Covers,79110,TOP LINE ASIAN,MEDIUM,OTHER,6988,7732,10001,10879,6623,7735,10099,11270,NULL,NULL,1231,50111,IA,8335,1,569
1022,1,4/13/2010,ADESA,2006,4,KIA,OPTIMA 4C,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,59492,OTHER ASIAN,MEDIUM,OTHER,5119,6573,7803,10023,4862,5865,8561,9254,NULL,NULL,1231,50111,IA,5720,1,671
1025,0,4/13/2010,ADESA,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,AUTO,2,Covers,63786,AMERICAN,MEDIUM,GM,5556,6766,8833,10258,5219,6435,8549,9615,NULL,NULL,1231,50111,IA,5620,1,728
1028,0,4/20/2010,ADESA,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,60644,AMERICAN,MEDIUM,CHRYSLER,8149,9466,11742,12703,7145,8326,11017,11962,NULL,NULL,1231,50111,IA,7925,1,1020
1031,0,4/27/2010,ADESA,2006,4,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,BLACK,AUTO,1,Alloy,63765,AMERICAN,SMALL SUV,FORD,6774,8471,10483,12167,6857,8631,9537,12583,NULL,NULL,1231,50111,IA,7525,1,825
1034,1,4/27/2010,ADESA,2007,3,PONTIAC,VIBE,,4D WAGON,RED,MANUAL,2,Covers,59050,AMERICAN,MEDIUM,GM,7812,9323,10566,12814,7145,8288,10446,11586,NULL,NULL,1231,50111,IA,6525,1,505
1035,1,4/27/2010,ADESA,2005,5,DODGE,STRATUS V6,SXT,4D SEDAN,SILVER,AUTO,NULL,NULL,75976,AMERICAN,MEDIUM,CHRYSLER,3694,4952,6658,8209,3284,4521,6295,7743,NULL,NULL,1231,50111,IA,4215,1,1389
1037,0,4/27/2010,ADESA,2006,4,CHEVROLET,MALIBU MAXX V6,LT,4D SEDAN LT,GREEN,AUTO,2,Covers,84728,AMERICAN,MEDIUM,GM,6720,8276,10592,11748,6816,8266,10649,11791,NULL,NULL,1231,50111,IA,7325,1,1373
1040,0,4/27/2010,ADESA,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,WHITE,AUTO,1,Alloy,60700,AMERICAN,SPECIALTY,CHRYSLER,11601,12521,15597,16350,11563,12605,15913,16460,NULL,NULL,1231,50111,IA,10570,1,1215
1043,0,5/11/2010,ADESA,2003,7,JEEP,LIBERTY 2WD V6,Spo,4D SUV,RED,AUTO,3,Special,86141,AMERICAN,SMALL SUV,CHRYSLER,5447,6667,8321,9251,5601,6572,8648,9120,NULL,NULL,1231,50111,IA,7335,1,1023
1046,1,5/11/2010,ADESA,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,80674,AMERICAN,MEDIUM,CHRYSLER,3549,4543,7027,8995,3666,4691,6807,8157,NULL,NULL,1231,50111,IA,5430,1,1503
1049,0,5/11/2010,ADESA,2006,4,KIA,SPORTAGE 2WD 4C,LX,4D SPORT UTILITY LX,BLUE,AUTO,1,Alloy,82231,OTHER ASIAN,SMALL SUV,OTHER,7246,8327,10576,11767,7412,9010,11076,14159,NULL,NULL,1231,50111,IA,7335,1,983
1052,0,5/11/2010,ADESA,2006,4,FORD,F150 PICKUP 2WD V6,STX,REG CAB 4.2L STX,BLUE,AUTO,3,Special,66551,AMERICAN,LARGE TRUCK,FORD,8465,11141,12964,15151,9210,12036,13428,16036,NULL,NULL,1231,50111,IA,7435,1,533
1053,1,5/11/2010,ADESA,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN,WHITE,AUTO,2,Covers,72373,TOP LINE ASIAN,MEDIUM,OTHER,8394,10232,12277,13674,8135,9652,11526,12685,NULL,NULL,1231,50111,IA,8035,1,686
1054,1,5/18/2010,ADESA,2007,3,PONTIAC,G5 4C,Bas,2D COUPE,BLACK,AUTO,1,Alloy,87903,AMERICAN,COMPACT,GM,6683,7731,10160,10934,5838,7301,9843,11032,NULL,NULL,1231,50111,IA,5830,1,853
1055,0,5/18/2010,ADESA,2008,2,PONTIAC,G6 4C,Bas,4D SEDAN SE,WHITE,AUTO,2,Covers,49139,AMERICAN,MEDIUM,GM,8665,9790,12063,13630,7419,8603,10731,11940,NULL,NULL,1231,50111,IA,8945,1,764
1058,0,5/18/2010,ADESA,2007,3,CHRYSLER,SEBRING V6,Tou,4D SEDAN TOURING,WHITE,AUTO,1,Alloy,50166,AMERICAN,MEDIUM,CHRYSLER,9364,11057,12867,14349,8565,9796,12495,13532,NULL,NULL,1231,50111,IA,8345,1,1003
1059,1,5/18/2010,ADESA,2003,7,JEEP,LIBERTY 4WD V6,Lim,4D SUV LIMITED,BLACK,AUTO,NULL,NULL,95188,AMERICAN,SMALL SUV,CHRYSLER,6620,7860,10564,12825,6620,7860,10564,12825,NULL,NULL,1231,50111,IA,7335,1,1353
1061,0,5/18/2010,ADESA,2005,5,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON,BLACK,AUTO,1,Alloy,75322,AMERICAN,MEDIUM SUV,CHRYSLER,9310,10758,13782,15823,9078,10767,13616,15763,NULL,NULL,1231,50111,IA,9745,1,1857
1062,1,5/25/2010,ADESA,2007,3,CHEVROLET,COBALT,LT,4D SEDAN LS,WHITE,AUTO,NULL,NULL,63806,AMERICAN,COMPACT,GM,5454,6289,8654,9663,5454,6289,8654,9663,NULL,NULL,1231,50111,IA,5730,1,728
1064,0,5/25/2010,ADESA,2006,4,CHEVROLET,MALIBU MAXX V6,LT,4D SEDAN LT,BLUE,AUTO,1,Alloy,67860,AMERICAN,MEDIUM,GM,6601,7995,10294,11530,5776,7299,9625,11153,NULL,NULL,1231,50111,IA,6935,1,1118
1067,1,5/25/2010,ADESA,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,AUTO,2,Covers,59279,AMERICAN,MEDIUM,GM,6340,7574,9909,11051,6651,7723,10033,10913,NULL,NULL,1231,50111,IA,5830,1,671
1069,1,5/25/2010,ADESA,2005,5,CHEVROLET,EQUINOX AWD V6,LS,4D SUV LS,BLACK,AUTO,NULL,NULL,89156,AMERICAN,MEDIUM SUV,GM,7832,9151,11474,12716,7832,9151,11474,12716,NULL,NULL,1231,50111,IA,8445,1,1633
1070,0,6/8/2010,ADESA,2003,7,FORD,TAURUS,SES,4D SEDAN SES,BLUE,AUTO,1,Alloy,85716,AMERICAN,MEDIUM,FORD,2775,3833,5656,6789,2675,3693,5431,6884,NULL,NULL,1231,50111,IA,4925,1,1283
1073,1,6/15/2010,ADESA,2005,5,DODGE,NEON,SXT,4D SEDAN,GREY,AUTO,NULL,NULL,68591,AMERICAN,COMPACT,CHRYSLER,3043,4048,6355,7524,3043,4048,6355,7524,NULL,NULL,1231,50111,IA,5230,1,630
1076,1,6/22/2010,ADESA,2004,6,PONTIAC,GRAND AM V6,SE,4D SEDAN SE1,RED,AUTO,NULL,NULL,89462,AMERICAN,MEDIUM,GM,3251,4454,6184,7237,3251,4454,6184,7237,NULL,NULL,20207,50111,IA,4695,0,2412
1078,1,6/22/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,NULL,NULL,88431,AMERICAN,LARGE,GM,7889,8882,11254,12398,7889,8882,11254,12398,NULL,NULL,20207,50111,IA,7760,0,2152
1079,0,6/29/2010,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,GREY,AUTO,1,Alloy,67115,AMERICAN,MEDIUM,CHRYSLER,3432,4815,6667,7824,3435,4860,6910,8155,NULL,NULL,1231,50111,IA,5730,1,1020
1082,1,11/11/2010,ADESA,2005,5,CHRYSLER,PT CRUISER,GT,2D CONVERTIBLE DREAM CRUISER,GREY,AUTO,NULL,NULL,72569,AMERICAN,MEDIUM,CHRYSLER,6000,6465,9374,9848,6000,6465,9457,9994,NULL,NULL,17212,72117,AR,4710,0,1506
1085,1,11/18/2010,ADESA,2003,7,FORD,FOCUS,SVT,2D COUPE SVT,GREY,MANUAL,1,Alloy,107420,AMERICAN,COMPACT,FORD,3828,4804,6942,8208,4886,6088,7835,9260,NO,GREEN,20833,72117,AR,3465,0,1750
1088,0,11/18/2010,ADESA,2003,7,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L FFV SE,MAROON,AUTO,2,Covers,94064,AMERICAN,VAN,CHRYSLER,3488,4943,6574,7977,2963,3884,7350,9635,NO,GREEN,20833,72117,AR,3965,0,2218
1091,0,11/18/2010,ADESA,2005,5,FORD,FREESTYLE AWD V6,Lim,4D CUV 3.0L LIMITED,GREY,AUTO,1,Alloy,84366,AMERICAN,CROSSOVER,FORD,7198,8903,11372,13282,7380,9266,11507,13460,NULL,NULL,20833,72117,AR,7690,0,1763
1094,0,11/23/2010,ADESA,2004,6,DODGE,DAKOTA PICKUP 2WD V8,Spo,QUAD CAB 4.7L SPORT,SILVER,AUTO,1,Alloy,93415,AMERICAN,SMALL TRUCK,CHRYSLER,0,0,0,0,0,0,0,0,NO,GREEN,8655,72117,AR,7205,0,1774
1097,0,11/23/2010,ADESA,2003,7,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GOLD,AUTO,1,Alloy,109967,AMERICAN,MEDIUM,GM,3007,4073,5608,6306,3595,4929,6445,7806,NO,GREEN,8655,72117,AR,4280,0,3191
1099,1,11/23/2010,ADESA,2004,6,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,GOLD,AUTO,1,Alloy,96014,AMERICAN,MEDIUM,CHRYSLER,3909,4495,7101,7776,3713,4682,6930,8074,NULL,NULL,8655,72117,AR,4180,0,1630
1100,0,11/23/2010,ADESA,2004,6,OLDSMOBILE,ALERO V6,GLS,2D COUPE GLS,RED,AUTO,1,Alloy,85930,AMERICAN,MEDIUM,GM,0,0,0,0,2925,4042,5800,6945,NULL,NULL,8655,72117,AR,4130,0,2412
1103,0,11/24/2010,ADESA,2002,8,PONTIAC,GRAND AM V6,GT,2D COUPE GT,SILVER,AUTO,3,Special,80355,AMERICAN,MEDIUM,GM,3316,4216,6422,7524,3418,4529,6046,7052,NO,GREEN,8655,72117,AR,4465,0,2712
1106,0,11/24/2010,ADESA,2008,2,HYUNDAI,ELANTRA,GLS,4D SEDAN,MAROON,MANUAL,2,Covers,59807,OTHER ASIAN,MEDIUM,OTHER,7835,9072,12331,14277,8809,10301,11678,12518,NO,GREEN,8655,72117,AR,6290,0,505
1107,1,11/24/2010,ADESA,2005,5,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,WHITE,AUTO,NULL,NULL,104861,AMERICAN,MEDIUM,CHRYSLER,3667,5049,6543,8222,3624,5072,6484,7850,NULL,NULL,8655,72117,AR,4165,0,1450
1109,0,11/24/2010,ADESA,2006,4,CHEVROLET,AVEO,LS,4D SEDAN LS,BLACK,MANUAL,2,Covers,84477,AMERICAN,COMPACT,GM,3623,4447,6586,7327,3842,4963,6931,8023,NO,GREEN,8655,72117,AR,3410,0,853
1112,1,11/24/2010,ADESA,2001,9,CHRYSLER,300M,,4D SEDAN,WHITE,AUTO,NULL,NULL,105963,AMERICAN,LARGE,CHRYSLER,2328,3420,4922,6827,2133,2963,4846,6119,NULL,NULL,8655,72117,AR,3865,0,2070
1115,0,11/24/2010,ADESA,2007,3,CHEVROLET,AVEO,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,54514,AMERICAN,COMPACT,GM,4005,4828,7654,8422,5455,6615,8345,10571,NO,GREEN,8655,72117,AR,5690,0,671
1118,1,12/2/2010,ADESA,2002,8,SATURN,L SERIES,LW3,4D WAGON LW300,BLACK,AUTO,1,Alloy,90244,AMERICAN,MEDIUM,GM,2744,3529,5409,5965,2508,3656,5203,6077,NULL,NULL,19662,72117,AR,4110,0,2939
1120,1,12/2/2010,ADESA,2001,9,DODGE,DAKOTA PICKUP 2WD V6,Bas,REG CAB 3.9L,GREEN,AUTO,NULL,NULL,72648,AMERICAN,SMALL TRUCK,CHRYSLER,2549,3105,4991,5724,2549,3105,4991,5724,NULL,NULL,19662,72117,AR,4010,0,1455
1121,0,12/2/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,WHITE,AUTO,2,Covers,65420,AMERICAN,MEDIUM,CHRYSLER,4546,5573,8021,9060,5343,6443,8451,9594,NO,GREEN,19662,72117,AR,5110,0,1215
1122,1,12/9/2010,ADESA,2008,2,CHEVROLET,MALIBU V6,LS,4D SEDAN LS CLASSIC,GOLD,AUTO,NULL,NULL,72722,AMERICAN,MEDIUM,GM,6481,8028,10115,11672,6541,8097,9752,11410,NULL,NULL,8655,72117,AR,6800,0,1272
1124,0,12/9/2010,ADESA,2001,9,BUICK,LE SABRE,Cus,4D SEDAN CUSTOM,SILVER,AUTO,1,Alloy,70411,AMERICAN,LARGE,GM,2767,3981,5304,6615,3405,4600,6325,7894,NO,GREEN,8655,72117,AR,5235,0,2508
1125,1,12/9/2010,ADESA,2002,8,PONTIAC,MONTANA,,4D MINIVAN EXT 3.4L,BLUE,AUTO,1,Alloy,107151,AMERICAN,VAN,GM,2525,3558,5702,7334,2655,3591,5517,6621,NO,RED,8655,72117,AR,3310,0,6492
