SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1883852,14000,1165774,12524,132,1.0,2003,,,2/19/2008 0:00,TB135,TB135,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2252259,40000,1384340,3819,136,1.0,1000,0.0,,8/27/2008 0:00,950B,950,B,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1447737,77500,1517422,3362,132,6.0,1988,,,2/26/1998 0:00,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Texas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',Low Profile,No,Base + 1 Function,Yes,Yes,None or Unspecified,Sideshift & Tip,"14""",,,,,,,,,,,,,,,
1743030,15500,1295269,8988,132,1.0,1985,,,2/25/1992 0:00,D31,D31,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Virginia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1884929,11000,1540942,20082,132,1.0,1999,6873.0,Medium,2/18/2011 0:00,TB070,TB070,,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2235865,11500,1494262,7267,136,12.0,1974,0.0,,12/10/2008 0:00,930,930,,,,,Wheel Loader - 100.0 to 110.0 Horsepower,South Carolina,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2226467,40000,1283968,3879,136,1.0,1000,0.0,,5/27/2010 0:00,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Washington,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Command Control
6262233,29000,1409632,3782,149,1.0,1993,,,9/16/2011 0:00,928F,928,F,,,,Wheel Loader - 120.0 to 135.0 Horsepower,South Carolina,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2294986,34000,447409,3552,136,1.0,2006,2302.0,Medium,3/9/2010 0:00,430D,430,D,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Reversible,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1272403,11000,1377363,6633,132,2.0,1998,,,4/13/2002 0:00,1840,1840,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Kentucky,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1334076,74000,1525187,1211,132,1.0,1996,,,9/28/2004 0:00,325BL,325,B,,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,,
1211298,59000,772593,12706,121,3.0,2009,676.0,Medium,2/24/2011 0:00,D3KLGP,D3,K,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,3 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1252463,21500,1312713,6788,132,2.0,1986,,,6/26/1993 0:00,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1316842,18000,1497032,1532,132,6.0,1989,,,3/12/1996 0:00,D3CLGP,D3,C,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2206322,26000,1496485,3178,136,1.0,1995,0.0,,3/11/2008 0:00,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
2514879,15000,66448,4326,149,2.0,1998,0.0,,3/8/2011 0:00,IT14G,IT14,G,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
1320816,39000,1461822,4124,132,1.0,1985,,,6/23/1994 0:00,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Colorado,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1668975,12500,1141229,8585,132,1.0,1000,,,3/26/2004 0:00,555,555,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1276033,6500,1427180,6634,132,1.0,1988,5122.0,Medium,2/24/2011 0:00,1845,1845,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Arizona,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1273014,11000,1549892,3261,132,1.0,1999,,,5/18/2004 0:00,90XT,90,XT,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Arizona,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1345933,26000,1259618,7013,132,8.0,1981,,,10/12/2006 0:00,235,235,,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1320487,38000,1331812,3547,132,1.0,1999,,,10/5/2001 0:00,426C,426,C,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,Yes,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1488617,65000,1193090,1177,132,2.0,1992,2093.0,Low,2/4/1998 0:00,320L,320,,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1749917,46000,1540835,331,132,11.0,1995,,,3/18/1998 0:00,PC120-6,PC120,,-6,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1809102,8500,1489836,5503,132,1.0,1995,,,4/8/1999 0:00,743B,743,B,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2210058,32500,1639783,3172,136,,2001,0.0,,9/28/2007 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1317087,25500,886369,4102,132,11.0,1988,,,9/1/1999 0:00,D4C,D4,C,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Mississippi,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1618867,11000,1119593,4602,132,2.0,1986,,,11/3/2001 0:00,310C,310,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1808630,11250,1208723,9550,132,7.0,2000,,,3/6/2003 0:00,753,753,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Alabama,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1453239,26000,1295479,3854,132,1.0,1978,,,6/18/2001 0:00,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Maryland,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Manual,,,,,,,,,,,,,Standard,Conventional
1396235,26000,807074,3567,132,5.0,1993,,,11/18/2000 0:00,446B,446,B,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Connecticut,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,Reversible,No,Extended,Standard,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
2699503,18000,1085389,9109,149,2.0,1000,0.0,,1/29/2011 0:00,WA250,WA250,,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2400836,8750,1417193,5252,136,20.0,1000,0.0,,10/31/2007 0:00,D21P,D21,P,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Arkansas,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2245186,63000,217693,1597,136,1.0,1998,0.0,,4/4/2007 0:00,D5MXL,D5,M,,XL,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Maryland,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,Finger Tip,,
1261827,17750,1440329,6788,132,18.0,1982,,,4/25/1992 0:00,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2214896,22000,1732727,4124,136,2.0,1979,0.0,,6/19/2010 0:00,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",New Jersey,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Angle,None or Unspecified,,
1285025,32500,1378292,3178,132,4.0,1997,,,2/17/2001 0:00,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1435367,19500,1452930,4200,132,1.0,1993,,,9/22/2000 0:00,E120B,E120,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Montana,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1175867,18500,232707,3413,121,3.0,2004,206.0,Low,4/12/2007 0:00,232B,232,B,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Iowa,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1423961,24500,428323,7013,132,5.0,1980,,,8/19/1995 0:00,235,235,,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1335214,33250,1318053,7624,132,2.0,1986,,,8/12/1995 0:00,IT28,IT28,,,,,Wheel Loader - 100.0 to 110.0 Horsepower,New York,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1532683,26500,1036567,7052,132,2.0,1994,,,4/7/2001 0:00,307,307,,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2435439,16500,1659538,9591,136,3.0,1988,3308.0,Low,1/24/2008 0:00,L140,L140,,,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Tennessee,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1598629,10750,1330625,4600,132,2.0,1980,,,3/18/1999 0:00,310A,310,A,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1615566,13500,1390128,8180,132,1.0,1983,,,4/2/1992 0:00,510,510,,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1520145,35000,1365732,2758,132,13.0,1996,,,12/2/2000 0:00,D5CIII,D5,C,III,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1362045,75000,1316264,13854,132,15.0,1994,,,6/6/2001 0:00,D6HII,D6,H,II,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,Differential Steer,,
1171078,68000,1066078,18161,121,3.0,2007,1529.0,Medium,8/20/2009 0:00,EC240CL,EC240,C,,L,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1616013,13000,1501920,8180,132,1.0,1983,,,2/28/1991 0:00,510,510,,,,,Wheel Loader - 120.0 to 135.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1671823,10500,1184965,8585,132,25.0,1985,,,7/17/1993 0:00,555,555,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1826649,50000,1284605,12263,132,16.0,1995,,,3/18/2004 0:00,SE280LC-2,SE280,LC,-2,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2255079,24000,1139350,7057,136,1.0,1994,0.0,,9/30/2008 0:00,312,312,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Minnesota,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1452732,22500,1446768,3854,132,1.0,1975,,,11/14/2006 0:00,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Arizona,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1417161,52500,1466386,3357,132,1.0,1985,,,3/22/2006 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,California,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,,,
1636463,27500,1096609,4579,132,1.0,2004,,,8/28/2007 0:00,210LE,210,LE,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2350918,20000,1756244,4605,136,1.0,2006,555.0,Low,3/30/2009 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
4372866,12000,2275231,17314,172,1.0,2003,4748.0,High,9/12/2011 0:00,S300,S300,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Minnesota,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1655495,16500,1217550,11516,132,2.0,1986,,,6/12/1999 0:00,FD7,FD7,,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Maine,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1827057,26000,1125317,12267,132,1.0,1996,,,8/24/2006 0:00,SL120-2,SL120,,-2,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1269268,7750,1201361,3112,132,2.0,1000,,,3/28/2006 0:00,1845C,1845,C,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2338992,24000,1735728,4734,136,1.0,1989,0.0,,3/10/2009 0:00,624E,624,E,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1347529,35000,1120266,3803,132,4.0,1988,,,2/9/2000 0:00,936E,936,E,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1488656,55000,1137480,1177,132,99.0,1993,,,9/18/1998 0:00,320L,320,,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1724456,16000,1094660,11871,132,7.0,1000,,,3/7/2007 0:00,SK75UR,SK75,UR,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1253558,15500,1253034,3170,132,4.0,1987,5500.0,Low,4/24/2008 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Hampshire,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1334043,72000,428991,1211,132,4.0,1996,,,2/7/2005 0:00,325BL,325,B,,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,,
1609776,15000,1440647,1907,132,1.0,1997,,,2/2/2010 0:00,690ELC,690,E,,LC,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2243361,32000,1478056,3883,136,1.0,1986,0.0,,5/1/2008 0:00,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,West Virginia,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2258715,32000,555488,3362,136,99.0,1000,0.0,,10/23/2009 0:00,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Ohio,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
2495063,7500,1526973,3112,149,1.0,1995,4836.0,Medium,4/19/2011 0:00,1845C,1845,C,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Utah,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1279904,32000,1490362,978,132,1.0,1997,,,12/1/2005 0:00,621BXT,621,B,,XT,,Wheel Loader - 120.0 to 135.0 Horsepower,Illinois,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1615816,45000,1190131,4587,132,1.0,1999,,,2/22/2008 0:00,270LC,270,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 2""",Manual,None or Unspecified,Double,,,,,
1264797,9000,1430358,6752,132,25.0,1984,2400.0,Low,10/23/1993 0:00,480,480,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
4324391,30000,2299298,1910,172,1.0,2004,3752.0,Medium,8/16/2011 0:00,700HLGP,700,H,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Florida,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1796139,6000,1409940,5503,132,1.0,1991,,,6/22/1999 0:00,743B,743,B,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Washington,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1632710,15500,1217701,4604,132,2.0,1998,,,4/14/2004 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,South Carolina,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1735728,15500,1434113,601,132,4.0,1000,,,2/7/2005 0:00,WA30-5,WA30,,-5,,Compact,Wheel Loader - 0.0 to 40.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2234868,44000,1181058,1611,136,16.0,1995,0.0,,12/12/2008 0:00,D6HIILGP,D6,H,II,LGP,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
