ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,c25624,c7398,c117961,c118225,c119924,c118321,c117906,c290919,c118322
1,c75834,c49960,c117961,c118446,c120368,c122274,c258816,c3130,c122275
1,c27904,c6876,c118138,c118139,c117920,c118568,c122142,c19721,c118570
1,c37378,c27394,c117961,c118343,c119142,c118685,c152298,c308574,c118687
1,c4675,c6225,c117961,c118343,c118437,c118368,c139118,c117887,c118486
1,c43302,c27386,c117961,c118386,c118635,c118777,c279443,c308574,c118779
1,c5112,c2765,c118290,c118291,c118301,c120344,c267006,c118424,c120346
1,c75078,c73846,c118315,c118463,c118522,c118530,c278014,c118131,c118532
1,c20220,c15610,c118256,c118257,c117945,c259173,c126238,c292795,c118943
1,c76873,c28590,c117961,c118327,c120685,c118685,c123678,c308574,c118687
1,c3853,c13848,c119920,c119921,c119922,c118685,c119923,c308574,c118687
1,c35498,c1396,c117961,c118300,c120059,c134655,c134656,c118424,c134657
1,c80195,c1325,c117961,c117962,c118910,c117905,c240983,c290919,c117908
1,c40237,c102232,c91261,c118026,c118027,c273308,c120093,c249618,c118232
1,c16191,c25618,c117961,c118327,c118320,c118641,c150275,c118643,c118644
1,c17308,c49440,c117961,c118300,c118631,c118422,c142573,c118424,c118425
1,c23096,c8563,c117961,c118300,c118783,c117905,c117906,c290919,c117908
1,c43583,c1755,c117961,c117962,c119223,c125793,c139296,c118643,c125795
1,c15714,c7806,c118573,c118574,c117945,c280788,c280788,c292795,c119082
1,c31604,c2014,c117961,c117962,c117904,c119949,c311441,c290919,c119951
1,c42085,c7520,c117961,c118343,c124725,c118784,c117906,c290919,c118786
1,c36976,c19857,c117929,c117940,c117941,c117885,c117913,c117887,c117888
1,c6449,c25607,c117961,c118343,c118856,c118368,c118368,c117887,c118486
1,c35916,c7459,c5110,c117954,c122672,c125751,c135104,c118870,c125753
1,c79130,c24916,c91261,c118026,c121667,c119409,c185122,c119006,c119411
0,c20218,c15616,c119280,c119281,c118623,c118995,c286106,c292795,c118997
1,c4675,c3889,c117961,c118386,c128823,c117905,c117906,c290919,c117908
0,c111915,c5163,c118290,c118291,c118597,c118422,c122739,c118424,c118425
1,c40069,c4026,c117961,c118300,c118301,c120497,c149226,c118424,c120499
1,c39448,c7019,c119134,c119135,c118597,c118777,c308574,c308574,c118779
1,c18632,c30533,c91261,c118026,c119507,c123045,c123107,c120518,c123047
1,c42093,c59765,c117961,c118386,c118317,c118523,c294485,c118331,c118525
1,c22682,c20183,c117961,c118225,c120054,c119587,c274735,c118704,c119589
1,c78543,c2948,c118315,c118316,c225010,c118321,c117906,c290919,c118322
1,c15064,c19952,c117961,c118327,c118529,c118054,c120514,c117887,c118055
1,c36429,c15616,c119280,c119281,c118623,c118995,c286106,c292795,c118997
1,c18418,c3623,c117961,c118343,c121747,c307024,c306404,c118331,c118332
1,c35828,c34459,c117961,c118225,c118403,c118685,c279443,c308574,c118687
1,c34186,c52426,c118887,c118888,c124656,c118912,c309291,c118424,c118914
1,c1937,c8242,c117961,c117962,c119223,c124886,c306399,c118643,c124888
1,c4675,c14785,c117961,c118327,c120318,c117905,c240983,c290919,c117908
1,c23096,c7504,c117961,c118300,c118783,c118321,c117906,c290919,c118322
1,c33146,c13441,c117961,c118225,c122870,c125793,c128018,c118643,c125795
1,c43017,c53396,c117916,c118150,c117920,c118568,c142278,c19721,c118570
1,c45035,c49798,c117975,c117976,c118246,c118568,c174308,c19721,c118570
1,c16192,c3843,c117961,c118413,c120370,c118784,c237727,c290919,c118786
1,c42093,c15888,c118595,c118596,c81476,c179731,c233390,c117887,c117973
1,c38719,c82206,c118079,c118080,c117878,c117879,c118177,c19721,c117880
1,c16794,c15457,c119280,c119281,c118623,c259173,c154357,c292795,c118943
1,c969,c16855,c117961,c118225,c120041,c122849,c120324,c119095,c122850
1,c28294,c3075,c117961,c117962,c120677,c122067,c297566,c118424,c122069
1,c25098,c16569,c117961,c118327,c120559,c122269,c141096,c118643,c122271
1,c77951,c331,c118200,c118201,c121220,c179731,c140758,c117887,c117973
0,c23970,c2837,c118887,c118888,c118631,c120344,c303717,c118424,c120346
1,c33352,c7491,c117961,c118300,c119181,c118784,c118785,c290919,c118786
1,c33642,c14289,c118602,c118603,c117941,c118568,c125168,c19721,c118570
1,c41115,c18213,c117961,c118386,c118692,c118451,c200947,c118453,c118454
1,c42093,c13845,c117961,c117962,c118791,c118792,c211906,c118424,c118794
1,c87834,c1903,c117961,c118343,c118514,c118321,c117906,c290919,c118322
1,c3853,c51138,c117961,c118413,c119968,c118321,c117906,c290919,c118322
0,c21751,c8091,c117961,c118386,c118522,c118321,c117906,c290919,c118322
1,c43876,c46751,c118079,c118080,c117878,c117885,c118177,c117887,c117888
1,c4675,c239,c117961,c118225,c118403,c117905,c117906,c290919,c117908
1,c74478,c17652,c120864,c120865,c171098,c118702,c194774,c118704,c118705
1,c43769,c21009,c117961,c118343,c149210,c120097,c174445,c270488,c120099
1,c79141,c3802,c118573,c118574,c118623,c118995,c286106,c292795,c118997
1,c3264,c1736,c117961,c119256,c119257,c280788,c280788,c292795,c119082
1,c6690,c4474,c117961,c118446,c119064,c118321,c117906,c290919,c118322
1,c39264,c59229,c117961,c119256,c120943,c126684,c126684,c292795,c126685
1,c79197,c21033,c117961,c118300,c123749,c166592,c166593,c118638,c166594
1,c78716,c2225,c117961,c117962,c118501,c120702,c126111,c118504,c120704
1,c80984,c6285,c117961,c118300,c132427,c117905,c117906,c290919,c117908
1,c78860,c2210,c117961,c126102,c118378,c119192,c300603,c119184,c119194
1,c43305,c84891,c120342,c120343,c121014,c118777,c279443,c308574,c118779
1,c39883,c53105,c117961,c118052,c120677,c119928,c183590,c118331,c119929
1,c19722,c7491,c117961,c118300,c119181,c117905,c240983,c290919,c117908
1,c5112,c70260,c117961,c118225,c120535,c120647,c159051,c118398,c120649
1,c75216,c18080,c117961,c119256,c120943,c118995,c118806,c292795,c118997
0,c40729,c8074,c117961,c118300,c119181,c118321,c117906,c290919,c118322
0,c20222,c5550,c118256,c118257,c117945,c117946,c119235,c292795,c117948
1,c25993,c4549,c117961,c118225,c120050,c118321,c117906,c290919,c118322
1,c16306,c2610,c117961,c118327,c121979,c118841,c128747,c118643,c118843
1,c39861,c17243,c117961,c118300,c120026,c120344,c311360,c118424,c120346
1,c39264,c4361,c118573,c118574,c117945,c117946,c139383,c292795,c117948
1,c18072,c51740,c118752,c119070,c118754,c118805,c130913,c118474,c118807
1,c40997,c9237,c117961,c118225,c120551,c120690,c127922,c290919,c120692
1,c29304,c62541,c117980,c118076,c118246,c179731,c147003,c117887,c117973
1,c4675,c21135,c117961,c118343,c119218,c118321,c117906,c290919,c118322
1,c79228,c56026,c117983,c117984,c117878,c117879,c117879,c19721,c117880
1,c39511,c53240,c117876,c117877,c117878,c117899,c278712,c19721,c117900
1,c4675,c152656,c118658,c125100,c118856,c118321,c117906,c290919,c118322
1,c14912,c16974,c117961,c118300,c119181,c117905,c117906,c290919,c117908
1,c4675,c3821,c117961,c118386,c118522,c117905,c117906,c290919,c117908
1,c23990,c46118,c117961,c118327,c120171,c118054,c118054,c117887,c118055
1,c14818,c7069,c117961,c118386,c123844,c117905,c240983,c290919,c117908
1,c19989,c15542,c117961,c118300,c118395,c118396,c300044,c118398,c118399
0,c37793,c15398,c122880,c122974,c118575,c130479,c130480,c119784,c130481
1,c39322,c5903,c117929,c117940,c117941,c119323,c136340,c19793,c119325
1,c80066,c2068,c118953,c118954,c117920,c118568,c174308,c19721,c118570
1,c39883,c17686,c117961,c118413,c122007,c120690,c136365,c290919,c120692
1,c34173,c2781,c117961,c118300,c118783,c118054,c131373,c117887,c118055
1,c75078,c15626,c117961,c118386,c129128,c120516,c307024,c120518,c120519
1,c39883,c15886,c117961,c118052,c120356,c122067,c237245,c118424,c122069
1,c7543,c8607,c117961,c118225,c118403,c118321,c117906,c290919,c118322
1,c18072,c4375,c117961,c118343,c120347,c118422,c300136,c118424,c118425
1,c40729,c7647,c117961,c118300,c119181,c118784,c117906,c290919,c118786
0,c25993,c6124,c117961,c118343,c6104,c118321,c117906,c290919,c118322
1,c79092,c2225,c117961,c117962,c118501,c120702,c126111,c118504,c120704
1,c79092,c17110,c117961,c117969,c117970,c179731,c194455,c117887,c117973
1,c38704,c71589,c117916,c118150,c118599,c179731,c139859,c117887,c117973
1,c73815,c28483,c119170,c119171,c140453,c143183,c197648,c119788,c143185
1,c1041,c1080,c117961,c118052,c118378,c118451,c151171,c118453,c118454
1,c15714,c16900,c118256,c118257,c118623,c126684,c193644,c292795,c126685
1,c40202,c51119,c117961,c118343,c122012,c118784,c127126,c290919,c118786
1,c2809,c2594,c117961,c118300,c123472,c117905,c117906,c290919,c117908
1,c75078,c53105,c117961,c118052,c120677,c119928,c183590,c118331,c119929
1,c7543,c1116,c117961,c118343,c123454,c118321,c117906,c290919,c118322
1,c31921,c11830,c117975,c117976,c118246,c179731,c118247,c117887,c117973
1,c23096,c3287,c118752,c119070,c118042,c118043,c118043,c270488,c118046
1,c76873,c21036,c117961,c118327,c121694,c126085,c306795,c119221,c126087
1,c74646,c770,c117961,c118300,c119181,c118747,c130134,c118453,c118749
1,c38657,c3295,c118169,c118170,c118042,c118563,c158413,c270488,c118565
1,c42956,c8433,c117961,c118327,c118929,c118784,c117906,c290919,c118786
1,c2341,c1525,c117961,c118413,c121639,c117905,c117906,c290919,c117908
1,c31224,c52007,c117961,c117962,c118910,c179731,c118368,c117887,c117973
1,c21811,c71189,c117961,c118386,c128823,c118054,c124424,c117887,c118055
1,c80208,c15383,c117961,c118343,c127168,c118396,c300044,c118398,c118399
0,c73128,c23103,c118290,c118291,c119136,c119137,c122050,c118474,c119139
1,c25328,c1541,c117961,c118225,c123173,c118054,c120514,c117887,c118055
1,c81366,c69337,c120140,c120141,c118492,c118274,c220988,c292795,c118276
1,c23942,c15384,c117943,c117944,c117945,c118274,c129282,c292795,c118276
1,c77659,c95917,c117983,c117984,c117878,c117879,c117879,c19721,c117880
1,c13878,c1549,c118084,c118085,c117884,c117879,c117886,c19721,c117880
1,c73904,c79114,c117961,c118225,c124449,c119849,c310589,c118638,c119851
1,c75834,c6982,c117961,c118300,c118360,c117905,c117906,c290919,c117908
1,c112615,c25,c117961,c117962,c122224,c117905,c240983,c290919,c117908
1,c75179,c52194,c117961,c118052,c126137,c133718,c121386,c124136,c133719
1,c22598,c8094,c117961,c118343,c119142,c118321,c117906,c290919,c118322
1,c38124,c49823,c117961,c118300,c127168,c117905,c117906,c290919,c117908
1,c28472,c8026,c117961,c118386,c118746,c118318,c168365,c118205,c118319
1,c23146,c4468,c117961,c118413,c119968,c117905,c117906,c290919,c117908
1,c75901,c5369,c117961,c118413,c122007,c118784,c124402,c290919,c118786
1,c4675,c54248,c117961,c118327,c120559,c120618,c304465,c118643,c120619
1,c2801,c44002,c117961,c117962,c118791,c118702,c249507,c118704,c118705
1,c3853,c17261,c117961,c118300,c118833,c118054,c118443,c117887,c118055
1,c80775,c5767,c117961,c118343,c118344,c118777,c279443,c308574,c118779
1,c28149,c18686,c117961,c118386,c121883,c118784,c124402,c290919,c118786
1,c75834,c4953,c117961,c118343,c123476,c120006,c294485,c118424,c120008
1,c74477,c87,c117961,c118446,c118447,c118321,c118448,c290919,c118322
1,c33148,c46170,c118290,c118291,c118889,c121527,c307233,c118398,c121529
1,c20279,c55995,c117916,c118150,c118599,c118054,c244447,c117887,c118055
1,c22282,c12456,c117935,c117936,c117878,c117885,c117913,c117887,c117888
1,c39879,c15619,c119280,c119281,c118623,c126684,c259817,c292795,c126685
1,c80189,c19986,c117961,c118225,c124948,c120773,c136187,c118960,c120774
1,c32642,c123313,c118169,c118170,c118171,c118172,c118173,c249618,c118175
1,c45773,c7021,c117961,c118300,c118783,c118784,c287626,c290919,c118786
1,c43663,c4500,c117961,c118052,c118881,c117905,c117906,c290919,c117908
1,c33989,c52140,c118887,c118888,c124656,c118980,c236007,c118295,c118982
1,c5045,c4125,c118887,c118888,c121108,c120006,c311746,c118424,c120008
1,c29272,c5396,c117961,c118343,c119993,c118321,c240983,c290919,c118322
1,c27082,c15791,c117961,c118225,c120663,c118777,c279443,c308574,c118779
1,c34026,c18213,c117961,c118386,c118692,c118451,c200947,c118453,c118454
1,c79299,c7785,c118573,c118574,c117945,c259173,c127423,c292795,c118943
1,c4675,c74831,c117961,c118327,c118391,c118321,c117906,c290919,c118322
1,c16933,c7426,c117961,c118225,c119238,c122849,c120324,c119095,c122850
1,c25570,c3242,c117961,c118343,c118514,c118321,c117906,c290919,c118322
1,c15714,c7804,c118573,c118574,c117945,c280788,c280788,c292795,c119082
1,c28294,c52856,c117961,c118052,c118053,c118207,c174445,c270488,c118209
1,c79969,c5249,c117961,c118386,c123144,c118396,c233714,c118398,c118399
1,c18072,c40381,c118573,c118574,c117945,c280788,c280788,c292795,c119082
1,c1020,c7388,c117961,c118225,c119924,c118054,c124356,c117887,c118055
1,c19310,c14551,c5110,c117954,c117895,c118568,c281735,c19721,c118570
1,c39333,c79105,c119920,c119921,c124211,c118784,c117906,c290919,c118786
1,c90532,c52108,c117961,c118343,c119993,c117905,c117906,c290919,c117908
1,c3853,c46526,c117961,c118300,c119984,c118396,c269406,c118398,c118399
1,c75901,c4950,c117961,c118343,c119598,c120006,c310997,c118424,c120008
1,c73103,c46185,c118887,c118888,c118889,c118863,c307233,c118398,c118865
1,c40867,c52194,c117961,c118052,c126137,c133718,c121386,c124136,c133719
1,c28517,c17002,c5110,c117954,c117895,c118568,c281735,c19721,c118570
1,c1969,c1954,c117961,c117962,c118501,c118502,c130777,c118504,c118505
1,c74546,c51712,c118658,c119883,c118635,c122967,c215229,c119695,c122969
1,c31232,c59000,c118181,c118182,c117941,c118568,c292195,c19721,c118570
1,c42085,c84891,c120342,c120343,c118631,c117905,c125684,c290919,c117908
1,c3853,c5409,c117961,c118343,c119993,c118321,c117906,c290919,c118322
1,c18913,c25430,c117929,c117930,c117884,c117885,c117913,c117887,c117888
1,c35632,c7893,c117961,c118343,c118979,c120497,c133686,c118424,c120499
1,c20897,c1547,c117961,c118052,c118706,c119997,c278014,c118131,c119998
1,c78185,c97016,c119062,c119091,c118957,c118278,c118260,c290919,c118279
1,c31842,c58461,c117926,c117927,c118810,c119323,c119456,c19793,c119325
1,c79092,c50117,c117961,c118327,c118507,c121527,c147955,c118398,c121529
1,c79623,c17451,c117961,c118052,c126137,c126138,c255117,c124136,c126140
1,c45055,c19839,c117961,c118300,c123201,c118321,c117906,c290919,c118322
1,c42031,c3872,c117961,c118386,c118522,c117905,c117906,c290919,c117908
1,c84688,c7346,c117961,c118343,c123125,c118259,c117906,c290919,c118261
1,c73197,c48935,c119062,c119063,c119064,c119065,c119066,c118667,c119067
1,c40630,c12733,c118120,c118121,c117941,c118568,c156279,c19721,c118570
1,c26391,c6454,c117961,c118343,c118856,c117905,c117906,c290919,c117908
1,c80217,c5742,c117961,c118327,c120559,c118685,c279443,c308574,c118687
1,c33149,c1744,c118290,c118291,c120171,c120284,c132803,c117887,c120285
1,c136,c4500,c117961,c118052,c118881,c117905,c117906,c290919,c117908
1,c79168,c13881,c118602,c118603,c117941,c117885,c118097,c117887,c117888
1,c35055,c17694,c117961,c118343,c119598,c117905,c117906,c290919,c117908
0,c15716,c18096,c118256,c118257,c118623,c118995,c286106,c292795,c118997
1,c74132,c2014,c117961,c117962,c117904,c120773,c236750,c118960,c120774
1,c75078,c128564,c118315,c118463,c118522,c118784,c121556,c290919,c118786
1,c17249,c4950,c117961,c118343,c119598,c120344,c311360,c118424,c120346
1,c73815,c40922,c118315,c118463,c118464,c119172,c140159,c118467,c119174
1,c74115,c58916,c117961,c118327,c118391,c117905,c117906,c290919,c117908
1,c75078,c113106,c118315,c118316,c129128,c119849,c293922,c118638,c119851
1,c73144,c16698,c118595,c118596,c118597,c118834,c282017,c118424,c118836
1,c40060,c1437,c118212,c118213,c118437,c118636,c192211,c118638,c118639
1,c31613,c5899,c117961,c118327,c120318,c118321,c117906,c290919,c118322
1,c42734,c6874,c117978,c117979,c117920,c118129,c297922,c118131,c118132
1,c391,c51095,c117926,c118124,c118344,c179731,c120238,c117887,c117973
1,c37737,c9383,c117918,c117919,c117920,c118568,c146632,c19721,c118570
1,c16009,c6021,c120140,c120141,c122007,c118641,c123881,c118643,c118644
1,c18394,c815,c117961,c118300,c123719,c117905,c117906,c290919,c117908
1,c18418,c4950,c117961,c118343,c119598,c120006,c310997,c118424,c120008
1,c79363,c21254,c117932,c117933,c117878,c117879,c117897,c19721,c117880
0,c41629,c8094,c117961,c118343,c119142,c118321,c117906,c290919,c118322
1,c14570,c17610,c118006,c118007,c117884,c117879,c122240,c19721,c117880
1,c16241,c3875,c117961,c118327,c120318,c118321,c117906,c290919,c118322
1,c23966,c5409,c117961,c118343,c119993,c118321,c240983,c290919,c118322
1,c41430,c7490,c118349,c118350,c122672,c130857,c125539,c308574,c130858
1,c28579,c1806,c117961,c118413,c122007,c117905,c117906,c290919,c117908
1,c7543,c23144,c117961,c118225,c118403,c119849,c149249,c118638,c119851
1,c27750,c7491,c117961,c118300,c119181,c118784,c118785,c290919,c118786
1,c74745,c70646,c117961,c118327,c118933,c120690,c120691,c290919,c120692
1,c35788,c21033,c117961,c118300,c123749,c118636,c161129,c118638,c118639
1,c73970,c13854,c117961,c118052,c118821,c117905,c117906,c290919,c117908
1,c80638,c51178,c117961,c118386,c121961,c307024,c310608,c118331,c118332
1,c33223,c17713,c117961,c118225,c122273,c118321,c240983,c290919,c118322
1,c21390,c2543,c117961,c118300,c121405,c118685,c126297,c308574,c118687
1,c32642,c59229,c117961,c119256,c120943,c117946,c119722,c292795,c117948
1,c17308,c48938,c118169,c118170,c119781,c118043,c224182,c270488,c118046
1,c36674,c21083,c118106,c118107,c117941,c117879,c121445,c19721,c117880
1,c38480,c50379,c118126,c118237,c117895,c117885,c117913,c117887,c117888
1,c31441,c4993,c117961,c118343,c118979,c118826,c134537,c118424,c118828
1,c3130,c3175,c117961,c118446,c120368,c118054,c118054,c117887,c118055
1,c79950,c7072,c117961,c117962,c118352,c118321,c117906,c290919,c118322
1,c36902,c60982,c11146,c118491,c117884,c118568,c205904,c19721,c118570
1,c35531,c25,c117961,c117962,c122224,c118321,c117906,c290919,c118322
0,c31183,c18073,c118256,c118257,c118623,c118995,c286106,c292795,c118997
1,c18226,c1999,c118084,c118085,c131868,c128093,c139264,c119184,c128095
1,c27589,c2607,c118752,c119070,c119121,c118274,c149344,c292795,c118276
1,c36031,c1350,c117961,c118052,c120096,c117905,c117906,c290919,c117908
1,c80824,c5409,c117961,c118343,c119993,c118321,c240983,c290919,c118322
1,c34026,c35976,c122532,c123330,c118317,c122967,c311057,c119695,c122969
1,c80151,c46526,c117961,c118300,c119984,c118396,c269406,c118398,c118399
1,c43674,c7133,c117961,c118327,c118320,c117905,c117906,c290919,c117908
1,c79092,c5196,c117961,c118052,c121949,c118207,c127292,c270488,c118209
1,c33248,c4200,c117961,c118343,c118660,c119433,c133686,c118424,c119435
1,c19975,c16974,c117961,c118300,c119181,c117905,c117906,c290919,c117908
1,c33273,c1475,c119062,c119091,c118450,c121372,c148801,c119184,c121374
1,c25681,c69226,c119062,c119091,c118992,c179731,c130134,c117887,c117973
1,c17308,c3371,c117902,c118041,c118042,c118043,c118044,c270488,c118046
1,c4675,c120351,c117961,c118300,c119195,c118321,c136235,c290919,c118322
1,c18072,c86857,c117902,c118041,c118556,c118274,c118806,c292795,c118276
1,c27902,c13166,c117882,c117883,c117884,c118568,c166215,c19721,c118570
1,c36646,c27871,c117978,c117979,c117884,c118568,c117886,c19721,c118570
1,c23942,c185,c119134,c119135,c118575,c118172,c307446,c249618,c118175
1,c42987,c7586,c117961,c118225,c118403,c118321,c117906,c290919,c118322
1,c17308,c16065,c117961,c118225,c120551,c118777,c279443,c308574,c118779
0,c27801,c70062,c117961,c118386,c118746,c117905,c240983,c290919,c117908
1,c79092,c5244,c117961,c118343,c119598,c119743,c311752,c3130,c119745
1,c18221,c1652,c117961,c118327,c118507,c179731,c179731,c117887,c117973
1,c25328,c53255,c120864,c120865,c120551,c118777,c191629,c308574,c118779
1,c34924,c55777,c143008,c143009,c120299,c120300,c311693,c120302,c120303
1,c23921,c16052,c118887,c118888,c118825,c118728,c306088,c118295,c118730
1,c7543,c17091,c117961,c118225,c118403,c132671,c132894,c290919,c132673
1,c100968,c5405,c117961,c118343,c119598,c117905,c117906,c290919,c117908
1,c79092,c16121,c117961,c118225,c119824,c121122,c129713,c118612,c121124
0,c20897,c17856,c117961,c118327,c118673,c118811,c286597,c19793,c118813
1,c44641,c3770,c117961,c118343,c123144,c118890,c125128,c118398,c118892
1,c34637,c1443,c117961,c118343,c120722,c118784,c117906,c290919,c118786
1,c81276,c69225,c117961,c118052,c118821,c118321,c117906,c290919,c118322
1,c35469,c3966,c117961,c118343,c122012,c118259,c132715,c290919,c118261
1,c79092,c7220,c117961,c118225,c120551,c117905,c240983,c290919,c117908
1,c78399,c4215,c118212,c118213,c118597,c118728,c301534,c118295,c118730
1,c75834,c118619,c117961,c118343,c119142,c118784,c147114,c290919,c118786
1,c35248,c7001,c117961,c118327,c118933,c121594,c132108,c4673,c121596
1,c3853,c4202,c117961,c118052,c118706,c118523,c306404,c118331,c118525
1,c75901,c1467,c117961,c118343,c118833,c118834,c127160,c118424,c118836
1,c45494,c5507,c117961,c118413,c120370,c118321,c130817,c290919,c118322
1,c79296,c52039,c117887,c118178,c118575,c120647,c311441,c118398,c120649
1,c19272,c56193,c117961,c118300,c120410,c118321,c117906,c290919,c118322
1,c46017,c17828,c117961,c118300,c118514,c128230,c302830,c4673,c128231
1,c80700,c5409,c117961,c118343,c119993,c118321,c117906,c290919,c118322
1,c40997,c17319,c117961,c117962,c118791,c121469,c310997,c118424,c121471
1,c25885,c1483,c117961,c117962,c118840,c118641,c306399,c118643,c118644
1,c45185,c13742,c117929,c117940,c117920,c118568,c140630,c19721,c118570
1,c32223,c13119,c118120,c118121,c117920,c119323,c123932,c19793,c119325
1,c86304,c5524,c117961,c118343,c118514,c117905,c240983,c290919,c117908
1,c44722,c120000,c117961,c118225,c119136,c120001,c128585,c118474,c120003
0,c27831,c71279,c118219,c118220,c118221,c117899,c117897,c19721,c117900
1,c45236,c56763,c118219,c118220,c117884,c117899,c117899,c19721,c117900
1,c80202,c49961,c117961,c118225,c118403,c118321,c117906,c290919,c118322
0,c20287,c118151,c118079,c118080,c117878,c117879,c120319,c19721,c117880
1,c1465,c7560,c117961,c118343,c119181,c118321,c117906,c290919,c118322
1,c34984,c18450,c117961,c118052,c118821,c117905,c117906,c290919,c117908
1,c75445,c27515,c118953,c118954,c117884,c118568,c188864,c19721,c118570
1,c75328,c53010,c118752,c119070,c118042,c118043,c118043,c270488,c118046
1,c42587,c44038,c117902,c118041,c117904,c118028,c118368,c117887,c118030
1,c74016,c15516,c117961,c118052,c120417,c119587,c132675,c118704,c119589
1,c75078,c28264,c118315,c118316,c120764,c123651,c306024,c118467,c123652
1,c76446,c7560,c117961,c118300,c119195,c117905,c117906,c290919,c117908
1,c77246,c3053,c117961,c118225,c120663,c118641,c306399,c118643,c118644
1,c29956,c3692,c117961,c118413,c126229,c128230,c302830,c4673,c128231
1,c4675,c8168,c117961,c118386,c119954,c118318,c168365,c118205,c118319
1,c16018,c51165,c117983,c117984,c117878,c118568,c120877,c19721,c118570
1,c917,c3097,c117961,c118300,c120312,c118792,c222652,c118424,c118794
1,c35183,c7344,c117961,c118225,c120663,c120516,c148730,c120518,c120519
1,c39007,c311203,c118212,c118213,c121716,c121372,c221283,c119184,c121374
1,c79969,c15894,c117961,c118052,c120304,c119849,c311622,c118638,c119851
1,c3853,c1840,c117961,c118343,c118514,c117905,c117906,c290919,c117908
1,c39262,c7935,c117961,c118052,c120539,c118321,c117906,c290919,c118322
1,c41462,c71257,c118181,c118182,c117920,c117885,c117886,c117887,c117888
1,c18072,c3936,c117943,c117944,c117945,c118274,c129282,c292795,c118276
1,c76880,c46165,c118887,c118888,c118889,c121527,c126250,c118398,c121529
1,c17278,c119074,c118163,c119075,c119076,c118834,c124426,c118424,c118836
1,c6688,c8607,c117961,c118225,c118403,c117905,c117906,c290919,c117908
1,c39146,c5312,c117961,c118052,c120539,c307024,c198530,c118331,c118332
1,c30570,c5039,c117961,c118343,c123125,c118777,c279443,c308574,c118779
1,c35499,c3748,c117961,c118300,c120059,c118636,c133779,c118638,c118639
1,c31921,c50319,c118120,c118121,c117884,c117879,c117886,c19721,c117880
1,c117196,c2270,c117961,c118413,c120666,c120773,c118959,c118960,c120774
1,c73120,c124899,c117961,c118327,c120171,c120647,c249497,c118398,c120649
1,c74161,c7586,c117961,c118225,c118403,c118321,c240983,c290919,c118322
1,c19481,c46788,c117929,c117940,c117920,c118568,c163031,c19721,c118570
1,c42085,c15886,c117961,c118052,c120356,c122067,c237245,c118424,c122069
1,c38719,c101044,c117918,c117919,c117884,c117885,c117913,c117887,c117888
1,c39332,c83216,c91261,c118026,c123656,c118278,c151426,c290919,c118279
1,c19989,c27104,c117961,c118327,c118507,c118863,c127778,c118398,c118865
1,c3853,c20412,c117890,c117891,c117878,c117879,c117879,c19721,c117880
1,c75078,c76568,c117961,c118386,c118522,c117905,c117906,c290919,c117908
1,c45089,c1947,c120140,c120141,c120559,c120560,c289275,c118643,c120562
1,c18418,c241746,c118774,c118775,c129128,c118636,c310589,c118638,c118639
1,c70310,c52007,c117961,c117962,c118910,c118054,c118368,c117887,c118055
1,c78591,c50056,c117893,c117894,c117878,c130479,c226503,c119784,c130481
1,c18418,c53193,c117961,c118343,c118395,c120647,c120647,c118398,c120649
1,c13878,c50222,c118079,c118080,c117878,c117885,c118177,c117887,c117888
1,c976,c1930,c122880,c122974,c122870,c120097,c281292,c270488,c120099
1,c23776,c1812,c117961,c118413,c122007,c120690,c301430,c290919,c120692
1,c73861,c55556,c117961,c118052,c118979,c117905,c117906,c290919,c117908
1,c20312,c61247,c117910,c117911,c131868,c119192,c139264,c119184,c119194
1,c42093,c17251,c117961,c118300,c121108,c120344,c202649,c118424,c120346
1,c6977,c17514,c117961,c118343,c121747,c118321,c117906,c290919,c118322
1,c20281,c19132,c117916,c118011,c118599,c179731,c163899,c117887,c117973
1,c38814,c1447,c117961,c118343,c120722,c120690,c120690,c290919,c120692
1,c917,c4712,c117961,c118343,c118395,c123067,c269406,c118398,c123068
1,c41685,c17561,c91261,c118026,c118202,c118278,c151426,c290919,c118279
1,c20312,c4511,c117961,c118300,c119181,c117905,c240983,c290919,c117908
1,c99478,c7014,c117961,c118446,c119961,c118278,c287351,c290919,c118279
1,c81390,c71391,c117961,c118386,c118522,c118278,c195224,c290919,c118279
1,c5502,c3944,c117961,c118343,c139876,c117905,c117906,c290919,c117908
1,c86312,c2710,c118290,c118291,c120823,c118890,c189881,c118398,c118892
1,c45790,c20376,c117902,c117903,c120171,c120990,c152438,c118398,c120992
1,c45089,c1043,c117961,c118327,c126310,c118641,c306399,c118643,c118644
1,c34498,c139593,c117902,c118041,c119781,c130479,c179826,c119784,c130481
1,c42954,c4875,c120864,c121013,c121014,c120789,c171744,c118424,c120791
1,c27323,c234670,c117902,c118041,c119238,c122849,c119094,c119095,c122850
1,c17308,c4031,c117961,c118300,c120026,c118422,c239205,c118424,c118425
1,c75447,c4565,c117961,c118386,c121961,c117905,c117906,c290919,c117908
0,c15668,c49374,c118752,c119070,c118754,c280788,c280788,c292795,c119082
1,c17849,c32117,c117887,c118178,c117945,c118811,c309981,c19793,c118813
1,c44914,c782,c117961,c118413,c127522,c118321,c240983,c290919,c118322
