SalesID,SalePrice,MachineID,ModelID,datasource,YearMade,saledate,fiModelDesc,fiBaseModel,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Enclosure
1447938,66000,1374807,3362,132,1989,3/21/2005 0:00,140G,140,Motorgrader - 145.0 to 170.0 Horsepower,Arizona,MG,Motor Graders,EROPS w AC
1659597,13500,1102608,4991,132,1999,10/5/2005 0:00,555E,555,Backhoe Loader - Unidentified,Maryland,BL,Backhoe Loaders,OROPS
1389565,25000,1195763,3883,132,1978,6/16/1999 0:00,988B,988,Wheel Loader - 350.0 to 500.0 Horsepower,Texas,WL,Wheel Loader,EROPS
2447516,16500,1647958,17976,136,2005,12/15/2009 0:00,TX760B,TX760,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,OROPS
6132889,32000,1496957,3542,149,2004,3/8/2011 0:00,420D,420,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,OROPS
1467987,16500,1518774,4200,132,1990,6/1/2000 0:00,E120B,E120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Alabama,TEX,Track Excavators,EROPS w AC
2251364,43000,1474154,3819,136,1982,10/15/2008 0:00,950B,950,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,EROPS w AC
1779665,7750,817586,12037,132,1989,10/5/2002 0:00,KH61,KH61,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",New Jersey,TEX,Track Excavators,EROPS
4362325,70000,1386960,16591,172,2005,6/10/2009 0:00,PC400LC7,PC400,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Texas,TEX,Track Excavators,EROPS w AC
1311061,30000,255638,1584,132,1992,11/15/2006 0:00,D5HIILGP,D5,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Mississippi,TTT,Track Type Tractors,EROPS w AC
1190433,13000,1054505,3417,121,2005,4/30/2009 0:00,236B,236,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,EROPS w AC
1495420,15000,1083071,3537,132,1994,3/7/2006 0:00,416B,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,EROPS
2394022,29000,1207548,2812,136,1995,12/17/2009 0:00,65ZIV,65,Wheel Loader - 120.0 to 135.0 Horsepower,California,WL,Wheel Loader,EROPS w AC
2209334,32000,1782185,3192,136,2002,5/23/2008 0:00,590SUPER M,590,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,EROPS w AC
1320577,34500,1267511,4124,132,1979,2/25/1995 0:00,D6D,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Maine,TTT,Track Type Tractors,OROPS
1615575,9750,1428411,4792,132,1983,6/23/2000 0:00,710B,710,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,EROPS
1462338,73000,112083,4336,132,1999,10/19/2005 0:00,IT38G,IT38,Wheel Loader - 150.0 to 175.0 Horsepower,South Carolina,WL,Wheel Loader,EROPS w AC
1740571,12200,1499547,27006,132,1979,8/31/2000 0:00,D31P16,D31,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",South Carolina,TTT,Track Type Tractors,OROPS
1251870,15000,1145258,6788,132,1985,12/17/1991 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,OROPS
1466535,30000,67101,2751,132,1993,3/30/1999 0:00,D4CII,D4,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Mississippi,TTT,Track Type Tractors,OROPS
1643801,25000,1207500,4642,132,2005,5/14/2010 0:00,410G,410,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,OROPS
1298322,32000,1154831,4124,132,1979,9/15/2000 0:00,D6D,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Alabama,TTT,Track Type Tractors,OROPS
1416499,35000,1381156,3357,132,1979,9/16/2002 0:00,12G,12,Motorgrader - 130.0 to 145.0 Horsepower,California,MG,Motor Graders,OROPS
2334742,12500,1731889,4641,136,1998,12/2/2009 0:00,410E,410,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,OROPS
1596386,17500,1318296,8202,132,1978,4/7/1993 0:00,544,544,Wheel Loader - 90.0 to 100.0 Horsepower,Mississippi,WL,Wheel Loader,EROPS
2259648,95000,1184235,3362,136,1995,5/18/2007 0:00,140G,140,Motorgrader - 145.0 to 170.0 Horsepower,Texas,MG,Motor Graders,EROPS
2263697,13000,1105969,4200,136,1990,6/30/2007 0:00,E120B,E120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",New York,TEX,Track Excavators,EROPS
1461405,25000,741037,7113,132,1988,2/1/1993 0:00,426,426,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
1817080,8500,1268221,5560,132,1000,4/26/2001 0:00,BD2F,BD2,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",South Carolina,TTT,Track Type Tractors,OROPS
1318698,34000,1400287,3538,132,1998,10/6/2005 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Minnesota,BL,Backhoe Loaders,OROPS
2438899,20000,1698054,10186,136,2001,6/15/2010 0:00,LB110,LB110,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,EROPS w AC
4277230,17000,2309552,1681,172,1990,10/10/2011 0:00,E200BL,E200,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Colorado,TEX,Track Excavators,EROPS
2207505,22500,1358283,3171,136,1997,9/26/2007 0:00,580L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1605707,25000,1268660,4752,132,1989,4/21/2005 0:00,644E,644,Wheel Loader - 175.0 to 200.0 Horsepower,California,WL,Wheel Loader,OROPS
1293311,12000,1302276,3170,132,1990,7/12/2007 0:00,580K,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arkansas,BL,Backhoe Loaders,OROPS
1596089,15750,1480093,8298,132,1978,6/26/1993 0:00,750,750,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",New Jersey,TTT,Track Type Tractors,OROPS
2632568,12500,1921205,4790,149,1988,6/17/2011 0:00,70D,70,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Minnesota,TEX,Track Excavators,EROPS
1713823,16500,1419028,5162,132,2004,1/24/2009 0:00,214E,214,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,OROPS
2586487,39000,459855,1453,149,2003,6/17/2010 0:00,928GZ,928,Wheel Loader - 150.0 to 175.0 Horsepower,Iowa,WL,Wheel Loader,EROPS w AC
1883852,14000,1165774,12524,132,2003,2/19/2008 0:00,TB135,TB135,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
2252259,40000,1384340,3819,136,1000,8/27/2008 0:00,950B,950,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,OROPS
1447737,77500,1517422,3362,132,1988,2/26/1998 0:00,140G,140,Motorgrader - 145.0 to 170.0 Horsepower,Texas,MG,Motor Graders,EROPS w AC
1743030,15500,1295269,8988,132,1985,2/25/1992 0:00,D31,D31,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Virginia,TTT,Track Type Tractors,OROPS
1884929,11000,1540942,20082,132,1999,2/18/2011 0:00,TB070,TB070,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
2235865,11500,1494262,7267,136,1974,12/10/2008 0:00,930,930,Wheel Loader - 100.0 to 110.0 Horsepower,South Carolina,WL,Wheel Loader,OROPS
2226467,40000,1283968,3879,136,1000,5/27/2010 0:00,980G,980,Wheel Loader - 275.0 to 350.0 Horsepower,Washington,WL,Wheel Loader,EROPS w AC
6262233,29000,1409632,3782,149,1993,9/16/2011 0:00,928F,928,Wheel Loader - 120.0 to 135.0 Horsepower,South Carolina,WL,Wheel Loader,EROPS w AC
2294986,34000,447409,3552,136,2006,3/9/2010 0:00,430D,430,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
1272403,11000,1377363,6633,132,1998,4/13/2002 0:00,1840,1840,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Kentucky,SSL,Skid Steer Loaders,OROPS
1334076,74000,1525187,1211,132,1996,9/28/2004 0:00,325BL,325,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Illinois,TEX,Track Excavators,EROPS w AC
1211298,59000,772593,12706,121,2009,2/24/2011 0:00,D3KLGP,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1252463,21500,1312713,6788,132,1986,6/26/1993 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,EROPS
1316842,18000,1497032,1532,132,1989,3/12/1996 0:00,D3CLGP,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
2206322,26000,1496485,3178,136,1995,3/11/2008 0:00,580SUPER L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,EROPS w AC
2514879,15000,66448,4326,149,1998,3/8/2011 0:00,IT14G,IT14,Wheel Loader - 90.0 to 100.0 Horsepower,Texas,WL,Wheel Loader,OROPS
1320816,39000,1461822,4124,132,1985,6/23/1994 0:00,D6D,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Colorado,TTT,Track Type Tractors,EROPS
1668975,12500,1141229,8585,132,1000,3/26/2004 0:00,555,555,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,OROPS
1276033,6500,1427180,6634,132,1988,2/24/2011 0:00,1845,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Arizona,SSL,Skid Steer Loaders,OROPS
1273014,11000,1549892,3261,132,1999,5/18/2004 0:00,90XT,90,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Arizona,SSL,Skid Steer Loaders,OROPS
1345933,26000,1259618,7013,132,1981,10/12/2006 0:00,235,235,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1320487,38000,1331812,3547,132,1999,10/5/2001 0:00,426C,426,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,EROPS w AC
1488617,65000,1193090,1177,132,1992,2/4/1998 0:00,320L,320,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1749917,46000,1540835,331,132,1995,3/18/1998 0:00,PC120-6,PC120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Mississippi,TEX,Track Excavators,EROPS w AC
1809102,8500,1489836,5503,132,1995,4/8/1999 0:00,743B,743,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,OROPS
2210058,32500,1639783,3172,136,2001,9/28/2007 0:00,580M,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,EROPS
1317087,25500,886369,4102,132,1988,9/1/1999 0:00,D4C,D4,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Mississippi,TTT,Track Type Tractors,OROPS
1618867,11000,1119593,4602,132,1986,11/3/2001 0:00,310C,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,EROPS
1808630,11250,1208723,9550,132,2000,3/6/2003 0:00,753,753,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Alabama,SSL,Skid Steer Loaders,OROPS
1453239,26000,1295479,3854,132,1978,6/18/2001 0:00,966C,966,Wheel Loader - 150.0 to 175.0 Horsepower,Maryland,WL,Wheel Loader,EROPS
1396235,26000,807074,3567,132,1993,11/18/2000 0:00,446B,446,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Connecticut,BL,Backhoe Loaders,EROPS
2699503,18000,1085389,9109,149,1000,1/29/2011 0:00,WA250,WA250,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,OROPS
2400836,8750,1417193,5252,136,1000,10/31/2007 0:00,D21P,D21,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Arkansas,TTT,Track Type Tractors,OROPS
2245186,63000,217693,1597,136,1998,4/4/2007 0:00,D5MXL,D5,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Maryland,TTT,Track Type Tractors,OROPS
1261827,17750,1440329,6788,132,1982,4/25/1992 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,OROPS
2214896,22000,1732727,4124,136,1979,6/19/2010 0:00,D6D,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",New Jersey,TTT,Track Type Tractors,OROPS
1285025,32500,1378292,3178,132,1997,2/17/2001 0:00,580SUPER L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,EROPS
1435367,19500,1452930,4200,132,1993,9/22/2000 0:00,E120B,E120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Montana,TEX,Track Excavators,EROPS
1175867,18500,232707,3413,121,2004,4/12/2007 0:00,232B,232,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Iowa,SSL,Skid Steer Loaders,EROPS
1423961,24500,428323,7013,132,1980,8/19/1995 0:00,235,235,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Connecticut,TEX,Track Excavators,EROPS
1335214,33250,1318053,7624,132,1986,8/12/1995 0:00,IT28,IT28,Wheel Loader - 100.0 to 110.0 Horsepower,New York,WL,Wheel Loader,EROPS
1532683,26500,1036567,7052,132,1994,4/7/2001 0:00,307,307,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Ohio,TEX,Track Excavators,EROPS
2435439,16500,1659538,9591,136,1988,1/24/2008 0:00,L140,L140,Wheel Loader - 200.0 to 225.0 Horsepower,Tennessee,WL,Wheel Loader,EROPS w AC
1598629,10750,1330625,4600,132,1980,3/18/1999 0:00,310A,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,OROPS
1615566,13500,1390128,8180,132,1983,4/2/1992 0:00,510,510,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,OROPS
1520145,35000,1365732,2758,132,1996,12/2/2000 0:00,D5CIII,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Tennessee,TTT,Track Type Tractors,OROPS
1362045,75000,1316264,13854,132,1994,6/6/2001 0:00,D6HII,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Ohio,TTT,Track Type Tractors,OROPS
1171078,68000,1066078,18161,121,2007,8/20/2009 0:00,EC240CL,EC240,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1616013,13000,1501920,8180,132,1983,2/28/1991 0:00,510,510,Wheel Loader - 120.0 to 135.0 Horsepower,California,WL,Wheel Loader,OROPS
1671823,10500,1184965,8585,132,1985,7/17/1993 0:00,555,555,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
1826649,50000,1284605,12263,132,1995,3/18/2004 0:00,SE280LC-2,SE280,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Ohio,TEX,Track Excavators,EROPS
2255079,24000,1139350,7057,136,1994,9/30/2008 0:00,312,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Minnesota,TEX,Track Excavators,EROPS
1452732,22500,1446768,3854,132,1975,11/14/2006 0:00,966C,966,Wheel Loader - 150.0 to 175.0 Horsepower,Arizona,WL,Wheel Loader,OROPS
1417161,52500,1466386,3357,132,1985,3/22/2006 0:00,12G,12,Motorgrader - 130.0 to 145.0 Horsepower,California,MG,Motor Graders,OROPS
1636463,27500,1096609,4579,132,2004,8/28/2007 0:00,210LE,210,Wheel Loader - 60.0 to 80.0 Horsepower,California,WL,Wheel Loader,OROPS
2350918,20000,1756244,4605,136,2006,3/30/2009 0:00,310G,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,OROPS
4372866,12000,2275231,17314,172,2003,9/12/2011 0:00,S300,S300,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Minnesota,SSL,Skid Steer Loaders,EROPS w AC
1655495,16500,1217550,11516,132,1986,6/12/1999 0:00,FD7,FD7,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Maine,TTT,Track Type Tractors,OROPS
1827057,26000,1125317,12267,132,1996,8/24/2006 0:00,SL120-2,SL120,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,EROPS
1269268,7750,1201361,3112,132,1000,3/28/2006 0:00,1845C,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,OROPS
2338992,24000,1735728,4734,136,1989,3/10/2009 0:00,624E,624,Wheel Loader - 150.0 to 175.0 Horsepower,Colorado,WL,Wheel Loader,EROPS
1347529,35000,1120266,3803,132,1988,2/9/2000 0:00,936E,936,Wheel Loader - 135.0 to 150.0 Horsepower,Florida,WL,Wheel Loader,EROPS w AC
1488656,55000,1137480,1177,132,1993,9/18/1998 0:00,320L,320,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Pennsylvania,TEX,Track Excavators,EROPS
1724456,16000,1094660,11871,132,1000,3/7/2007 0:00,SK75UR,SK75,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Alabama,TEX,Track Excavators,EROPS
1253558,15500,1253034,3170,132,1987,4/24/2008 0:00,580K,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Hampshire,BL,Backhoe Loaders,EROPS
1334043,72000,428991,1211,132,1996,2/7/2005 0:00,325BL,325,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1609776,15000,1440647,1907,132,1997,2/2/2010 0:00,690ELC,690,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Arizona,TEX,Track Excavators,EROPS w AC
2243361,32000,1478056,3883,136,1986,5/1/2008 0:00,988B,988,Wheel Loader - 350.0 to 500.0 Horsepower,West Virginia,WL,Wheel Loader,EROPS
2258715,32000,555488,3362,136,1000,10/23/2009 0:00,140G,140,Motorgrader - 145.0 to 170.0 Horsepower,Ohio,MG,Motor Graders,EROPS
2495063,7500,1526973,3112,149,1995,4/19/2011 0:00,1845C,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Utah,SSL,Skid Steer Loaders,OROPS
1279904,32000,1490362,978,132,1997,12/1/2005 0:00,621BXT,621,Wheel Loader - 120.0 to 135.0 Horsepower,Illinois,WL,Wheel Loader,EROPS
1615816,45000,1190131,4587,132,1999,2/22/2008 0:00,270LC,270,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1264797,9000,1430358,6752,132,1984,10/23/1993 0:00,480,480,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
4324391,30000,2299298,1910,172,2004,8/16/2011 0:00,700HLGP,700,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Florida,TTT,Track Type Tractors,EROPS w AC
1796139,6000,1409940,5503,132,1991,6/22/1999 0:00,743B,743,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Washington,SSL,Skid Steer Loaders,OROPS
1632710,15500,1217701,4604,132,1998,4/14/2004 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,South Carolina,BL,Backhoe Loaders,OROPS
1735728,15500,1434113,601,132,1000,2/7/2005 0:00,WA30-5,WA30,Wheel Loader - 0.0 to 40.0 Horsepower,Florida,WL,Wheel Loader,OROPS
2234868,44000,1181058,1611,136,1995,12/12/2008 0:00,D6HIILGP,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Ohio,TTT,Track Type Tractors,OROPS
1251752,11500,1312896,3176,132,1985,3/30/2005 0:00,580SUPER E,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,EROPS
1885413,18000,1347597,20103,132,1000,2/12/2007 0:00,TL150,TL150,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
2261874,82500,1274886,4140,136,1986,2/19/2008 0:00,D7H,D7,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Florida,TTT,Track Type Tractors,EROPS
2634265,39000,1924057,4736,149,1999,7/29/2010 0:00,624H,624,Wheel Loader - 150.0 to 175.0 Horsepower,Washington,WL,Wheel Loader,EROPS
1360135,33000,93893,1611,132,1992,6/28/2005 0:00,D6HIILGP,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Maryland,TTT,Track Type Tractors,EROPS w AC
2551745,10000,1152310,7277,149,1969,12/9/2010 0:00,950,950,Wheel Loader - 150.0 to 175.0 Horsepower,Washington,WL,Wheel Loader,OROPS
2415082,31000,1545122,23623,136,1000,7/21/2009 0:00,PC400LC6LK,PC400,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",California,TEX,Track Excavators,EROPS w AC
2227463,16500,1783001,7259,136,1990,12/4/2008 0:00,916,916,Wheel Loader - 90.0 to 100.0 Horsepower,South Carolina,WL,Wheel Loader,EROPS
1379384,110000,1200211,7524,132,1988,11/7/1989 0:00,EL300,EL300,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Georgia,TEX,Track Excavators,EROPS
1641531,19500,1469508,8022,132,2003,2/13/2007 0:00,270,270,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
1462944,33000,1333019,1681,132,1989,4/7/1998 0:00,E200BL,E200,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Kentucky,TEX,Track Excavators,EROPS
1711873,12000,1551424,16025,132,2005,8/23/2006 0:00,ROBOT 170,ROBOT 170,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,OROPS
1672038,10000,1361895,4988,132,1986,3/11/2008 0:00,555B,555,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,EROPS
1741028,12000,1481151,27006,132,1981,5/17/2001 0:00,D31P16,D31,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",South Carolina,TTT,Track Type Tractors,OROPS
1800707,13250,1360054,9550,132,1000,2/5/1998 0:00,753,753,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
1259624,10000,1502786,6788,132,1978,3/9/1989 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,OROPS
2311128,25000,626696,1536,136,2006,10/27/2009 0:00,D3GXL,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Idaho,TTT,Track Type Tractors,OROPS
1798819,8000,1296645,9551,132,1998,12/10/2005 0:00,763,763,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Tennessee,SSL,Skid Steer Loaders,OROPS
1683827,25500,1375921,15044,132,1995,11/16/2002 0:00,EX200LC3,EX200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Connecticut,TEX,Track Excavators,EROPS
1749822,22500,1281278,5289,132,1000,3/14/2002 0:00,D65E,D65,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",New Jersey,TTT,Track Type Tractors,EROPS
1774885,50000,1436884,615,132,1995,10/22/2003 0:00,WA380-3,WA380,Wheel Loader - 175.0 to 200.0 Horsepower,Maine,WL,Wheel Loader,EROPS w AC
2209292,16500,1723765,3190,136,1000,3/24/2009 0:00,590SUPER L,590,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
2633852,80000,1834920,4702,149,2006,4/6/2011 0:00,544J,544,Wheel Loader - 120.0 to 135.0 Horsepower,Oregon,WL,Wheel Loader,EROPS
1407356,64000,1425703,77,132,1995,9/21/2004 0:00,950FII,950,Wheel Loader - 150.0 to 175.0 Horsepower,North Carolina,WL,Wheel Loader,EROPS w AC
1545172,40000,398135,3539,132,2003,9/16/2006 0:00,416D,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,EROPS
6302226,14500,1114719,2230,149,1000,12/14/2011 0:00,PC200LC3,PC200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",North Carolina,TEX,Track Excavators,EROPS
1466795,67500,1407580,1229,132,1994,5/17/2000 0:00,325L,325,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Texas,TEX,Track Excavators,EROPS
1840625,19000,1234631,17975,132,2004,9/18/2008 0:00,TX760,TX760,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,OROPS
1387967,22000,1325499,3538,132,1999,7/27/2011 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1440509,58000,58709,3783,132,1998,3/22/2006 0:00,928G,928,Wheel Loader - 120.0 to 135.0 Horsepower,California,WL,Wheel Loader,EROPS w AC
1403904,20500,1266786,7110,132,1986,3/27/1993 0:00,416,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,EROPS
1625264,21000,1182765,4640,132,1994,11/16/2007 0:00,410D,410,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,EROPS w AC
6269932,37000,1936481,1586,149,1996,12/14/2011 0:00,D5HIIXL,D5,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",North Carolina,TTT,Track Type Tractors,OROPS
6306337,67500,1869707,16468,149,2007,9/21/2011 0:00,PC138USLC8,PC138,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
1610764,50000,1304551,4701,132,1998,6/1/2002 0:00,544H,544,Wheel Loader - 120.0 to 135.0 Horsepower,Puerto Rico,WL,Wheel Loader,EROPS w AC
1455671,52000,1452641,4147,132,1977,5/22/1996 0:00,D8K,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Maine,TTT,Track Type Tractors,OROPS
1813662,14000,1130731,17318,132,2006,5/5/2010 0:00,T250,T250,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Minnesota,SSL,Skid Steer Loaders,OROPS
2204053,22000,1179051,6797,136,1988,4/5/2007 0:00,621,621,Wheel Loader - 120.0 to 135.0 Horsepower,Colorado,WL,Wheel Loader,EROPS
