,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
81220,0,0,63,0,0.335065671,10582,13,0,2,0,0
81230,0,0.520271854,53,0,3317,NA,5,0,2,0,0
81240,0,0.07475701,66,0,0.635653236,4094,9,0,3,0,0
81250,0,0.402868318,23,0,0.010200227,2646,2,0,0,0,2
81260,0,0.012501447,63,0,0.027939747,4115,12,0,1,0,0
81270,0,0.003999936,76,0,0.001199863,5833,4,0,0,0,0
81280,0,0.024901332,61,0,1728,NA,13,0,1,0,1
81290,0,0.257970564,48,0,0.480128363,4050,12,0,1,0,1
81300,0,0.016627621,33,0,1,4000,7,0,3,0,0
81310,0,0.028316078,74,1,72,NA,4,0,0,0,0
81320,0,0.00970585,52,0,0.285951022,5430,9,0,1,0,0
81330,0,0.265201721,33,0,0.932089165,1928,5,0,2,0,0
81340,0,0.446510698,59,0,0.183098592,5750,8,0,0,0,0
81350,0,0.230324857,54,0,0.333408364,22212,16,0,8,0,1
81360,0,0.269351614,27,0,0.298888889,1799,5,0,0,0,0
81370,0,0,56,0,0.37450008,6250,5,0,1,0,0
81380,0,0,50,0,0.232118136,6500,4,0,1,0,1
81390,0,0.012856783,32,0,940,NA,8,0,1,0,0
81400,0,0.004299857,61,0,0.331787021,19400,12,0,2,0,0
81410,0,0.148229481,31,0,0.640156454,2300,14,0,1,0,2
81420,0,0.9999999,64,0,7,NA,0,0,0,0,0
81430,0,0.055850114,70,0,1386,0,7,0,1,0,0
81440,0,0.077783273,65,0,1838,NA,7,0,2,0,0
81450,1,0.804101,29,1,0.127740809,9166,5,1,0,0,1
81460,1,0.974471631,38,0,0.264493362,5950,6,0,0,0,0
81470,0,0.007709914,48,0,0.000649773,1538,3,0,0,0,2
81480,0,0.093512619,43,0,0.34816319,16250,5,0,2,0,0
81490,0,0.027251934,55,0,1365,NA,8,0,1,0,0
81500,0,0.121761403,31,0,0.147350029,3433,3,0,0,0,0
81510,0,0.093791733,70,0,0.558579088,7459,13,0,3,0,0
81520,0,0.971495408,49,0,2705,NA,11,0,1,0,0
81530,0,0.115377719,49,0,0.043162983,5791,14,0,0,0,0
81540,0,0.096998328,42,0,0.020997375,8000,4,0,0,0,2
81550,0,0.9999999,51,0,552,NA,1,0,0,0,0
81560,0,0.858101061,53,0,0.489688394,13285,9,0,3,1,1
81570,0,0,53,0,0.255506013,7400,8,0,1,0,0
81580,0,0,31,0,181,NA,2,0,0,0,0
81590,1,0.645240878,27,0,0.169216785,6600,8,0,2,0,0
81600,0,0.015947363,69,0,0.002083695,5758,3,0,0,0,0
81610,0,0.594400933,29,0,0.171961033,2360,6,0,0,0,0
81620,0,0.19016661,57,0,0.978863182,3500,25,0,1,0,0
81630,0,0.088962728,46,0,4710,NA,9,0,2,0,2
81640,0,0.245864402,30,0,0.721437423,4034,6,0,1,0,5
81650,0,0.000349991,49,0,0.408655791,7416,15,0,2,0,0
81660,0,0.002799925,55,0,0.181081081,12579,9,0,1,0,2
81670,0,0.023099538,64,0,34,NA,1,0,0,0,0
81680,0,0.050043825,36,0,0.383021269,5500,11,0,1,0,1
81690,0,0.13740458,41,0,0.580473176,3000,9,0,1,0,1
81700,0,0.9999999,34,0,0.307057154,7750,4,0,1,0,1
81710,0,0.08194537,22,0,0.003225806,929,3,0,0,0,0
81720,0,0.741762912,47,0,0.202843812,4500,2,0,0,0,0
81730,1,0.614855947,39,0,0.341339541,9450,12,0,2,0,2
81740,0,0.9999999,31,0,0.961738003,3083,4,0,3,0,1
81750,0,0.072868698,62,0,0.215571369,7166,13,0,1,0,0
81760,0,0.002999824,40,1,0.377132102,8500,7,0,1,0,0
81770,0,0.243658562,51,0,69,NA,5,0,0,0,0
81780,0,0.152307738,60,0,1.044117647,3535,8,0,2,0,0
81790,0,1.963226308,66,1,0.310291329,5800,7,0,1,0,0
81800,0,0.313927723,69,0,0.348339483,5419,12,0,0,0,0
81810,0,0.155520125,48,0,0.234047535,8540,4,0,1,0,2
81820,1,0.9999999,52,0,0.056587091,7916,1,1,0,1,2
81830,0,0.241019184,38,0,0.241939515,4000,8,0,0,0,1
81840,0,0.055164345,69,0,0.014797041,5000,7,0,0,0,1
81850,0,0.480502785,26,0,0.138578131,5541,3,0,0,0,0
81860,0,0.721471104,44,0,0.605498957,8146,10,0,3,0,1
81870,0,0.070783858,59,0,0.311851153,7416,13,0,2,0,0
81880,0,0.248772608,57,0,0.274230103,7500,7,0,1,0,0
81890,0,0,30,0,433,NA,5,0,0,0,0
81900,0,0.237467018,50,2,0.420795379,4500,11,0,1,0,2
81910,0,0.9999999,29,0,0.205196536,1500,1,2,0,1,0
81920,0,0.133643318,63,0,3972,NA,3,0,1,0,NA
81930,0,0.124660113,39,0,0.127543663,6240,7,1,0,0,1
81940,0,0.506861116,75,0,0.501023597,9280,15,0,2,0,1
81950,0,0.028424511,82,0,274,NA,2,0,1,0,NA
81960,0,0,60,0,1354,NA,2,0,1,0,0
81970,0,0.249796708,39,0,546,NA,8,0,0,0,0
81980,0,0.622229628,51,0,1.518987342,1500,3,0,1,0,0
81990,0,0.032448378,68,0,1663,NA,5,0,1,0,0
82000,0,0.865044985,38,1,0.187671987,3633,3,0,1,0,3
82010,0,0.9999999,59,0,1723,NA,4,0,1,0,0
82020,0,0.200799867,27,0,0.068028689,4600,4,0,0,0,0
82030,0,0.142732158,25,0,0.933333333,764,5,0,0,0,0
82040,0,0.087387113,60,0,0.302656384,5834,12,0,1,0,0
82050,0,0.177483476,30,1,0.077096145,6666,9,0,0,0,0
82060,0,0.043950148,63,0,0.008099595,6666,7,0,0,0,0
82070,0,0.555558041,69,0,797,NA,7,0,1,0,0
82080,0,0.029114608,67,0,0.27566778,9583,6,0,1,0,0
82090,0,0.913708629,79,0,0.236352547,3278,4,1,0,0,0
82100,0,0.196227967,59,0,0.631076783,2200,6,0,1,0,2
82110,1,0.9999999,41,2,0.194154489,9100,7,1,1,0,0
82120,0,0,78,0,0,9913,6,0,0,0,0
82130,0,0.797171833,59,0,0.020997667,9000,4,0,0,0,0
82140,0,0.084684192,49,2,0.325777825,9352,6,0,1,0,4
82150,0,0.150304083,39,0,0.052743407,8000,5,0,0,0,0
82160,1,0.9999999,36,1,0.460648479,7000,8,0,3,1,1
82170,0,0,44,0,0.348271033,9282,4,0,2,0,2
82180,0,0.883816976,59,0,1.746098211,7880,16,0,1,0,2
82190,0,0.018868745,31,0,0.022373711,5720,2,0,0,0,0
82200,0,0.323291334,49,1,0.382115563,14000,12,0,1,0,3
82210,0,0.090007811,49,0,0.516639269,27374,17,0,4,0,2
82220,0,0.000499917,88,0,5,NA,3,0,0,0,NA
82230,0,0.321721179,38,0,0.47414913,3848,9,0,0,0,2
82240,0,0.077636142,59,0,1529,NA,15,0,2,0,0
82250,0,0.068507809,59,0,0.181970509,2983,7,0,0,0,0
82260,0,0.005619166,52,0,0.001367241,3656,8,0,0,0,0
82270,0,0.979183711,40,4,2362,NA,7,0,1,0,3
82280,0,0.005269398,61,0,287,NA,9,0,1,0,0
82290,0,0.689911523,40,0,0.351232438,20000,13,0,2,0,2
82300,0,0.361925533,62,1,0.359446187,16900,16,0,2,0,3
82310,0,0.181530419,45,0,0.475292773,3500,7,0,2,0,0
82320,0,0,79,0,0,NA,2,0,0,0,0
82330,0,0.089428431,43,0,0.480151985,10000,10,0,2,0,2
82340,0,0.029303888,52,0,0.20663183,15500,12,0,1,0,0
82350,0,0.9999999,27,5,0.022485946,1600,6,2,0,0,0
82360,0,0.007267158,29,0,586,NA,6,0,1,0,0
82370,0,1.056628914,50,0,0.115769107,3100,3,0,0,0,1
82380,0,0.024399187,44,0,0.309554447,12433,5,0,1,0,2
82390,0,0.036075036,60,0,0.010930419,3750,3,0,0,0,0
82400,0,0.066096695,28,0,0.128575871,6431,8,0,0,0,0
82410,0,0.037432693,38,0,0.233345272,5583,16,0,2,0,0
82420,0,0.95778299,49,0,0.426792615,2328,7,0,0,0,1
82430,0,0.996657475,66,0,1354,NA,4,0,0,0,0
82440,1,0.289835888,49,1,0.423322085,2666,8,0,0,0,0
82450,0,0,55,0,0.585793137,4166,7,0,1,0,0
82460,0,0.986460468,69,0,0.264992423,4618,9,0,0,0,1
82470,0,0,45,1,0.023369234,4920,2,0,0,0,1
82480,0,0,61,0,0.414367517,1920,3,0,0,0,0
82490,0,0.391529998,55,0,0.254876879,3126,9,0,1,0,0
82500,0,0.093584137,46,0,0.045045045,1442,5,0,0,0,3
82510,0,0,63,0,0.255782719,6700,8,0,1,0,0
82520,0,0.108108709,45,0,0.343452488,5566,14,0,1,0,0
82530,0,0.461054962,47,0,0.254061775,5600,7,0,1,0,4
82540,1,0.548440494,63,2,0.392266187,5559,11,0,0,0,1
82550,0,0.602683756,73,0,0.243820494,8333,10,0,1,0,0
82560,0,0.317445504,29,0,0.328261356,4468,6,0,0,0,0
82570,0,0.02047228,70,0,1317,NA,16,0,1,0,0
82580,0,0.020847383,41,0,0.542883973,9583,7,0,1,0,2
82590,0,0.472064733,53,0,1.353846154,8579,9,0,5,0,0
82600,0,0.039689307,47,0,0.417930345,6000,15,0,2,0,2
82610,0,0.491357554,48,0,0.113082955,7268,8,0,0,0,0
82620,0,0.022806066,51,0,731,NA,8,0,2,0,NA
82630,0,0.144285655,61,0,0.705419942,7250,11,0,3,0,0
82640,0,0.371496844,62,0,0.324963893,9000,4,0,1,0,0
82650,0,0.428400942,57,0,3097,NA,13,0,2,0,0
82660,0,0,32,0,0.426067521,8500,14,0,2,0,2
82670,0,0.099671911,39,0,0.310844578,2000,18,0,1,0,1
82680,0,0.05790444,43,0,0.24671916,8000,8,0,2,0,2
82690,0,0.011024724,79,0,0.003787879,3167,4,0,0,0,0
82700,0,0.280505517,58,0,0.601639141,8052,18,0,1,0,0
82710,0,0.006025767,64,0,0.496821991,24700,22,0,5,0,1
82720,0,0.53682106,25,0,0.161810079,2916,4,0,0,0,0
82730,1,1.045701228,32,1,0.195378151,3807,9,2,0,2,0
82740,0,0.185474398,59,0,0.529796048,6275,23,0,3,0,0
82750,0,0.109966061,50,0,0.033163903,12000,15,0,0,0,0
82760,0,0.115078538,70,0,0.120060428,12576,12,0,0,0,1
82770,0,0.208747078,38,0,0.155597131,3206,6,0,0,0,1
82780,0,0.041377657,55,0,0.221349518,2800,6,0,1,0,0
82790,0,0.286690995,41,2,2688,NA,10,0,2,0,0
82800,0,0.071534733,65,0,0.597582038,11000,8,0,3,0,0
82810,0,0.076645184,47,0,0.402038133,6083,6,0,1,0,3
82820,0,0.9880024,41,4,0.350025725,5830,9,0,2,0,3
82830,0,0.173536529,67,0,0.336394245,9800,8,0,2,0,0
82840,0,0.03700493,49,0,0.254529255,10100,11,0,2,0,2
82850,0,0.574118398,37,0,0.353884329,10477,7,0,2,0,2
82860,0,0.824684489,46,0,0.134431138,10019,13,0,0,0,3
82870,0,0.342734984,72,0,0.301969185,12136,7,0,5,0,0
82880,0,0,45,0,0.683431657,10000,8,0,2,0,0
82890,0,0.094884071,65,0,194,NA,14,0,0,0,0
82900,0,0.421479826,61,0,0.316349325,9400,8,0,2,0,0
82910,1,1.01045781,36,0,0.478634091,10600,22,0,2,0,1
82920,0,0.096356673,51,1,0.106526086,5500,12,0,0,0,2
82930,0,0.137117814,54,0,2562,NA,30,0,1,0,0
82940,0,0.060337279,61,0,1843,NA,4,0,1,0,0
82950,0,0.9999999,41,0,0.183696259,1790,2,0,0,0,1
82960,0,0.065786843,38,0,644,NA,3,0,0,0,0
82970,0,0.070975723,43,0,0.083038174,10163,4,0,1,0,2
82980,0,0.844240949,52,1,0.735947173,12114,15,0,2,0,0
82990,0,0.035928035,73,0,0.443150047,8583,26,0,2,0,1
83000,0,0,66,0,1551,NA,2,0,1,0,0
83010,0,0.670666536,41,0,0.302803071,5600,8,0,0,0,2
83020,0,0.167817824,60,0,0.451569264,11087,20,0,3,0,2
83030,0,0,74,0,0.024195161,5000,4,0,0,0,2
83040,0,0.483101503,61,0,4034,NA,14,0,1,0,0
83050,0,0.022823082,71,0,0.004856449,7000,3,0,0,0,1
83060,0,0.190704663,38,0,0.030131325,15000,4,0,0,0,0
83070,0,0.053028696,65,0,0.462244405,6210,10,0,2,0,0
83080,0,0.013146035,73,0,0.193863319,2150,13,0,1,0,0
83090,0,0.100844682,46,0,2167,NA,5,0,1,0,0
83100,0,0.001811935,53,0,0.084610028,2871,11,0,0,0,1
83110,1,0.9999999,34,0,340,NA,1,3,0,1,6
83120,0,0.9999999,23,0,0,1,1,0,0,0,0
83130,0,0.9999999,33,0,0.139235987,2800,4,0,0,0,0
83140,0,0.001148571,59,0,3024,NA,6,0,2,0,2
83150,0,0.005319295,80,0,17,NA,13,0,0,0,0
83160,0,0.001822328,72,0,0.290397582,4300,17,0,1,0,0
83170,0,0.376817633,33,0,0.119387605,6792,11,0,0,0,2
83180,0,0.403841285,46,0,2983,NA,10,0,2,0,4
83190,0,0.02563023,39,2,0.503592627,3200,5,0,2,0,2
83200,0,0.257045883,66,0,0.130686789,9143,17,0,0,0,2
83210,0,0,39,2,0.295185356,6500,6,0,2,0,3
83220,0,0.9999999,52,0,0.037175883,3200,0,2,0,0,0
83230,0,0.9999999,34,1,0.246828143,2600,1,0,0,0,2
83240,0,0.983274248,49,0,0.233942335,7005,4,0,2,0,1
83250,0,0.9999999,70,0,0.79181338,2271,2,0,1,0,0
83260,0,0.014854645,55,0,23,NA,5,0,0,0,0
83270,0,0.08761803,61,1,0.221113731,11025,20,0,2,0,3
83280,0,0,64,0,0.483253589,835,3,0,0,0,0
83290,0,0.398429688,61,0,0.671516424,6666,8,0,1,0,0
83300,0,0.908052991,59,0,1.195622805,3700,18,0,1,4,0
83310,0,0.000364042,57,0,1126,NA,6,0,1,0,0
83320,0,0.571201175,35,0,0.273454388,4625,11,0,0,0,3
83330,0,0.700411984,53,0,0.089570901,17594,7,0,1,0,1
83340,0,0.007170667,68,0,7,0,9,0,0,0,0
83350,0,0.616012957,52,3,0.471480245,7187,15,0,2,0,0
83360,0,1.01998002,28,0,0.235980011,1800,2,0,0,0,0
83370,0,0.477457502,48,0,0.31341333,16833,17,0,4,0,2
83380,0,0.814742207,62,1,0.506853227,3501,5,0,1,0,1
83390,0,0.023544657,65,0,0.125618864,11916,7,0,1,0,1
83400,0,0.107052393,24,0,0.196383516,4755,4,0,0,0,1
83410,0,0.020972802,64,1,2518,NA,4,0,1,0,NA
83420,0,0.304810542,47,0,0.348034516,7300,6,0,1,0,1
83430,0,0.78728857,66,1,0.019925701,2960,6,0,0,0,0
83440,0,0.9999999,79,0,2886,NA,5,0,1,0,0
83450,0,0.238262354,50,0,2515,NA,12,0,1,0,0
83460,0,0.005160957,43,0,0.230317749,14822,11,0,2,0,2
83470,0,0.729625515,35,0,0.545635414,8041,7,0,2,0,2
83480,0,0.234177999,55,0,0.284391875,3888,6,0,1,0,1
83490,0,0.421915617,37,0,0.219651528,3500,7,0,0,0,0
83500,0,0.041633936,35,0,0.075955491,4133,5,0,0,0,1
83510,0,0.727598198,48,0,0.42174221,8471,5,0,1,0,2
83520,0,0.9999999,25,98,0,1,0,98,0,98,0
83530,0,0.9999999,54,0,0.409192325,2240,6,0,1,0,1
83540,0,0,87,0,620,NA,3,0,1,0,0
83550,0,0.031180284,78,0,0.006445216,6050,7,0,0,0,0
83560,0,0.828590338,31,2,0.372344856,2400,5,1,0,0,1
83570,1,0.9999999,41,1,0.129558541,3125,3,1,0,1,3
83580,0,0,64,0,0,6816,4,0,0,0,0
83590,0,0.098349955,44,0,0.058249041,8600,7,0,0,0,1
83600,0,0.093006849,62,0,0.298106292,1636,13,0,0,0,0
83610,0,0.168294243,55,0,0.517525288,4250,16,0,2,0,1
83620,0,0.09022416,44,0,0.27253946,12100,21,0,2,0,0
83630,0,0.9999999,27,0,0.076784643,3333,4,0,0,0,0
83640,0,0.047078536,33,0,0.390243902,6600,5,0,1,0,0
83650,0,0.242279935,67,0,0.239410681,3800,8,0,0,0,0
83660,0,0.02539873,55,0,0.2432027,5332,3,0,1,0,0
83670,0,0.513940032,61,0,0.016079965,2300,5,1,0,1,0
83680,0,0.041851107,58,0,0.249305991,11166,21,0,2,0,0
83690,0,0,48,0,0.471305739,5000,5,0,1,0,1
83700,0,0,30,0,3145,NA,13,0,2,0,0
83710,0,0.0337425,77,0,0.414033457,4303,6,0,1,0,0
83720,0,0.629115959,56,0,0.498016188,6300,8,0,1,0,0
83730,0,0.213089346,66,0,2.26,799,7,0,2,0,0
83740,0,0.000102338,54,0,0.525330813,5289,11,0,2,0,0
83750,0,0.9999999,50,0,0.146427521,3400,2,0,0,0,3
83760,0,0.1281345,82,0,0.304093567,3419,5,0,1,0,0
83770,1,0.621690545,48,1,0.404724705,16000,12,0,2,0,0
83780,0,0.342970148,36,0,3130,NA,4,0,1,0,0
83790,0,0.56100906,56,0,0.502823813,10800,24,0,1,0,3
83800,0,0.535233314,50,0,0.281110327,4250,6,0,2,0,1
83810,0,0.233230322,34,0,0.335641279,6065,7,0,2,0,1
83820,0,0.04219458,33,0,0.603849038,4000,14,0,1,0,2
83830,0,0.700699162,45,0,0.255785478,8166,4,0,0,0,0
83840,0,0.039438422,64,0,0.190604199,7811,13,0,1,0,0
83850,0,0.352174421,51,0,0.205533597,10625,15,0,2,0,0
83860,0,0.070156503,76,0,0.157768446,5000,4,0,1,1,0
83870,0,0,31,0,0.017996728,5500,7,0,0,0,0
83880,0,0.05360874,41,0,0.169729369,2992,4,0,0,0,1
83890,0,0.754530116,65,1,0.372034409,18250,11,0,3,0,1
83900,0,0.68419523,44,0,0.243469566,8000,23,0,0,0,3
83910,0,0.026129095,55,1,0.367650588,12500,23,0,2,0,2
83920,0,0.309587534,54,1,0.722819295,4000,14,0,3,1,0
83930,0,0.110086983,69,0,0.044986386,8446,20,0,0,0,0
83940,0,0.294780348,31,0,0.535128037,3045,9,0,0,0,0
83950,0,0.9999999,34,0,0.279089555,4700,2,0,1,0,0
83960,0,0.417434642,46,2,0.48515613,6500,14,0,3,0,1
83970,0,0.77997356,38,0,0.295856016,9000,6,0,1,0,3
83980,0,0.966774478,29,1,0.252336449,1176,4,0,0,0,1
83990,0,0.097803807,64,0,0.601809119,5416,14,0,2,0,0
84000,0,0.218210778,35,0,0.099114539,3500,3,0,0,0,0
84010,1,0.945688651,51,1,4189,NA,6,0,1,1,4
84020,0,0.112564996,31,0,0.357941834,4916,9,0,1,0,0
84030,0,0.220807509,68,0,0.286422067,7467,7,0,2,0,3
84040,0,0.776565068,49,1,758,NA,4,0,0,0,0
84050,0,0.611529718,37,1,0.27761194,4019,11,0,0,0,0
84060,0,0.00234495,73,0,2,NA,5,0,0,0,0
84070,0,0.10953076,65,0,0.427611582,6250,11,0,1,0,1
84080,0,0.06659556,77,0,32,NA,3,0,0,0,0
84090,0,0.024179676,67,0,44,NA,8,0,0,0,0
84100,0,0.349449056,37,0,0.432879856,6100,11,0,2,0,2
84110,0,0.46200371,66,0,0.078643643,11176,14,0,0,1,0
84120,1,0.304242395,69,1,0.163043478,5703,6,0,0,0,1
84130,0,0.504466484,64,0,0.284540318,5840,15,0,0,0,3
84140,0,0.399761298,44,0,0.279277636,5481,10,0,1,0,2
84150,0,0.228844066,41,0,0.356868174,6500,6,0,1,0,4
84160,0,0,70,0,1089,NA,4,0,1,0,0
84170,0,0.007881367,61,0,0.177354325,20833,18,0,1,0,0
84180,0,0.199312028,61,0,3276,NA,3,0,1,0,NA
84190,0,0.096979053,35,0,490,NA,4,0,1,0,0
84200,0,0.200783937,67,0,1259,NA,5,0,1,0,0
84210,0,0.088556458,56,0,0.184266781,7016,3,0,1,0,1
84220,1,1.12772998,48,1,1900,NA,4,0,1,2,0
84230,0,0.9999999,55,0,0.100612922,29856,2,0,1,1,2
84240,0,0,69,0,133,NA,6,0,1,0,1
84250,0,0.184434198,44,0,0.291052114,3050,7,0,1,0,2
84260,0,0.022565121,63,0,0.005999314,5833,5,0,0,0,1
84270,0,0.473450425,73,0,0.13248221,14333,10,0,0,0,0
84280,0,0.124524214,84,0,0.360527894,5000,6,0,1,0,0
84290,0,0.9999999,83,0,0,NA,0,0,0,0,0
84300,0,0.001909373,59,0,0.002423655,2062,14,0,0,0,0
84310,0,0.189792289,44,0,0.057346454,2946,3,0,0,0,3
84320,0,0,62,0,0.005247376,2667,7,0,0,0,0
84330,0,0,50,0,0.329825032,14916,9,0,2,0,3
84340,0,0.120131421,36,1,2740,NA,17,0,1,0,1
84350,0,0.032674912,66,0,0.003444034,4064,2,0,0,0,0
84360,0,0.089841064,66,0,0.415570934,5779,11,0,1,0,0
84370,0,0.001777699,84,0,0.001999334,3000,5,0,0,0,0
84380,0,0.018465888,55,0,0.936012797,5000,8,0,1,0,0
84390,0,0.058641903,80,0,0.015413456,4800,4,0,0,0,0
84400,0,0,90,0,0,NA,4,0,0,0,0
84410,0,0.055888224,27,0,0.367554479,2064,4,0,0,0,0
84420,0,0.042534634,38,0,0.24735053,5000,6,0,1,0,0
84430,0,0.176535118,58,0,0.268790512,7250,12,0,2,0,1
84440,0,0.416989868,62,0,3232,NA,11,0,2,0,0
84450,0,0.503605279,69,0,3640,NA,9,0,2,0,0
84460,0,0.01037128,51,0,0.003275297,5800,8,0,0,0,0
84470,0,0.04540601,61,0,0.049160429,9885,9,0,0,0,0
84480,0,0.457129716,45,0,0.574875027,4600,17,0,3,0,2
84490,1,0.018940492,89,1,0.593009119,3289,13,1,1,2,0
84500,0,0.015181542,59,0,0.311537692,5000,11,0,2,0,0
84510,0,0.9999999,74,0,0.259329779,2625,5,0,0,0,0
84520,0,0,67,0,0,NA,6,0,0,0,0
84530,0,0.16058408,54,0,969,NA,15,0,0,0,1
84540,0,0.397824979,65,0,1263,NA,5,0,0,0,NA
84550,0,0.42168819,76,0,0.248827922,5758,9,0,1,0,1
84560,0,0.083370523,64,0,0.477870901,6800,10,0,2,1,0
84570,0,0.976958525,44,0,0.090151641,6000,4,0,0,2,1
84580,0,0.632482525,48,0,4449,NA,6,0,1,0,2
84590,0,0,69,0,0,5000,1,0,0,0,1
84600,0,0.021499283,68,0,2748,NA,12,0,1,0,0
84610,0,0.228454433,49,0,0.298461978,21000,12,0,2,0,2
84620,0,1.006939436,43,2,0.271191322,10416,9,0,0,0,0
84630,0,0.10791217,65,0,0.132273707,3711,9,0,0,0,0
84640,0,0.00119994,68,0,3086,NA,4,0,1,0,1
84650,0,0,41,1,0.127274909,25000,2,0,1,0,3
84660,0,0.124145976,63,0,0.010166359,2163,4,0,0,0,0
84670,0,0.537231384,24,1,0.179092382,1233,5,0,0,0,0
84680,0,0.757298765,47,3,0.413130339,14515,12,1,2,0,1
84690,0,0.103388358,74,0,0.001238135,2422,2,0,0,0,0
84700,1,0.903809781,43,1,1.282418457,3770,7,4,3,2,2
84710,0,0.006436071,71,0,0.014207545,10416,4,0,0,0,1
84720,0,0.874140732,54,0,0.051703878,6807,9,0,0,0,2
84730,1,0.233600071,48,2,0.260111531,15600,22,0,1,0,0
84740,0,0.9999999,54,1,4396.5,1,5,0,2,0,2
84750,0,0.010399811,75,2,126,NA,7,0,1,0,NA
84760,0,0.682796753,52,2,0.555184876,3596,15,0,1,0,0
84770,0,0.02661402,46,0,0.228485015,3636,12,0,0,0,0
84780,0,0.032767764,56,0,1074,NA,7,0,1,0,NA
84790,0,0.344238043,57,0,0.484799068,8584,12,0,4,0,0
84800,0,0.9999999,69,0,0.000187126,5343,3,0,0,0,0
84810,0,0.043125481,57,0,0.339026348,13700,11,1,2,0,0
84820,0,0.020559036,70,3,0.23516767,4651,9,0,1,0,0
84830,0,0.297470253,37,0,0.13643316,3268,5,0,0,0,2
84840,1,0.9999999,38,0,0.194222337,3876,3,3,0,1,0
84850,0,0.988513346,56,3,3994,NA,18,0,1,0,0
84860,0,0.004538287,86,0,3,NA,2,0,0,0,NA
84870,0,0.9999999,24,0,0.008526188,820,1,1,0,0,0
84880,1,0.917131321,43,5,2642,NA,5,2,1,0,0
84890,0,0.053958746,48,0,0.723455309,5000,9,0,2,0,1
84900,0,0.652394583,57,3,4656,NA,13,0,2,1,1
84910,0,0.071196187,57,0,0.630660573,2406,9,0,1,0,1
84920,0,0.267877513,44,0,1.027321396,5416,10,0,6,0,0
84930,0,0.9999999,49,0,0.903834808,1694,4,0,1,0,0
84940,0,0.718624433,44,0,0.314875873,10311,12,0,1,0,0
84950,0,0.049011809,49,0,1.015912481,4021,16,0,2,0,2
84960,0,0.126013426,57,0,0.100232936,14166,6,0,1,0,0
84970,0,0.335693232,56,0,0.58635231,5216,12,0,1,0,0
84980,0,0.054558096,54,0,0.382615651,7500,16,0,2,0,0
84990,0,0.934342098,41,0,0.566058528,8166,8,0,3,0,3
85000,0,0.235025579,47,0,0.392312667,10822,8,0,2,0,3
85010,0,0.035708791,40,2,0.123603872,9400,7,0,1,0,2
85020,0,0.013499518,59,1,0.445216293,9500,16,0,3,0,0
85030,0,0.205598982,55,0,0.743954481,1405,5,0,0,0,0
85040,0,0.9999999,24,0,0.180204949,4000,1,1,0,1,0
85050,0,0.056147559,63,0,0.319034048,6666,16,0,2,0,0
85060,0,0.001686407,64,0,3,NA,8,0,0,0,1
85070,0,0.9999999,64,0,0.159335589,3250,2,0,0,1,0
85080,0,0.295909273,65,0,0.337015522,10500,11,0,1,0,0
85090,0,0.293271952,48,1,0.929408482,3583,6,0,2,0,0
85100,0,0.012794536,67,0,0.000719977,20833,6,0,0,0,0
85110,0,0.139142911,56,0,287,NA,6,0,0,0,0
85120,0,0,87,0,0.094830049,3500,4,0,1,0,0
85130,0,0.368951831,50,0,0.298360219,7500,7,0,0,0,1
85140,0,0.44855757,38,0,0.725080859,3400,6,0,1,0,0
85150,0,0,48,0,0.385661434,10000,11,0,3,0,0
85160,0,0.604515532,56,1,0.739066442,4755,12,0,2,0,0
85170,0,0,78,0,0.130785053,5833,10,0,2,0,0
85180,1,1.053892216,30,1,0.364545152,3000,3,0,0,0,0
85190,0,0.48360057,59,0,1.040107465,5210,15,0,3,0,0
85200,0,0.92839723,58,3,0.115002259,8851,8,3,0,1,2
85210,0,0.017257981,64,0,197,NA,8,0,0,0,0
85220,0,0.729769364,31,0,0.279088365,2500,2,0,0,0,2
85230,0,0.07428147,59,0,2433,NA,5,0,2,0,0
85240,0,0.246771626,67,0,0.444944945,17981,13,0,4,0,1
85250,0,0,66,0,0.246587807,17583,12,0,2,0,1
85260,0,0.954091816,28,1,0.48285599,2478,3,0,1,0,0
85270,0,0.394414068,44,0,0.179020708,5166,9,0,1,0,3
85280,0,0.148047517,43,0,0.061991144,7000,5,0,0,0,1
85290,0,0.015625724,78,1,0.011208725,3300,11,0,0,0,0
85300,0,0,69,0,0.329334476,3500,6,0,2,0,1
85310,0,0.800066644,39,0,2125,NA,6,0,2,0,0
85320,0,0.075305691,57,0,0.258855586,4770,8,0,1,0,2
85330,0,0.885789957,50,0,0.981878805,6897,8,0,2,0,0
85340,0,0.433724489,43,0,2398,NA,7,0,2,0,0
85350,0,0.790868597,35,0,0.216059336,3100,3,0,0,0,2
85360,0,0.9999999,54,0,0.274544988,3900,3,0,1,0,1
85370,0,0.708064633,66,0,0.684863524,2820,5,0,1,0,0
85380,0,0.289869364,42,0,0.109879315,7125,5,0,0,0,0
85390,0,0.096155678,62,0,0.266111625,6485,8,0,1,0,1
85400,0,0.369297866,40,0,0.487417819,4410,8,0,1,0,1
85410,0,0.000399982,75,0,0.002666413,10500,8,0,0,0,0
85420,0,0.124647539,49,1,0.228894174,5045,8,0,1,0,2
